filename,predicted_plate,true_plate,correct
0177-0_0-282&457_472&535-472&535_282&532_282&457_472&460-0_0_24_33_29_15_24-210-21.jpg,皖A095M0,皖A095R0,False
0162-9_0-352&506_481&611-481&592_367&611_352&525_466&506-0_0_10_27_3_30_29-132-52.jpg,皖AL3D65,皖AL3D65,True
0052-3_2-334&459_439&501-435&501_334&494_338&459_439&466-0_0_30_33_25_23_26-173-8.jpg,皖A691Z2,皖A691Z2,True
0072-4_1-316&474_433&526-433&518_320&526_316&482_429&474-0_0_7_11_30_33_25-50-3.jpg,皖AHM291,皖AHM691,False
0175-0_3-346&537_544&611-544&611_350&609_346&537_540&539-0_0_11_27_24_24_12-227-18.jpg,皖AM300N,皖AM300N,True
0142-7_8-308&514_453&596-453&596_309&576_308&514_452&534-0_0_1_26_27_26_16-155-26.jpg,皖AB232S,皖AB232S,True
0199-3_1-253&538_467&616-461&616_253&603_259&538_467&551-16_0_24_29_30_20_21-86-33.jpg,豫A056WX,豫A056WX,True
0261-2_2-299&361_536&453-536&441_299&453_299&373_536&361-0_0_0_32_27_24_1-120-5.jpg,皖AN0308,皖AA830B,False
0116-3_10-306&524_418&611-408&605_306&611_316&530_418&524-0_0_7_1_26_24_29-110-6.jpg,皖A70205,皖AHB205,False
0056-1_7-367&407_486&447-486&445_373&447_367&409_480&407-13_3_6_27_25_31_11-97-15.jpg,闽DG317M,闽DG317M,True
0272-7_11-224&483_435&591-429&565_224&591_230&509_435&483-0_0_20_2_25_25_30-106-10.jpg,皖AWC146,皖AWC116,False
0135-16_1-216&475_348&561-348&528_233&561_216&508_331&475-0_0_21_13_30_31_31-98-36.jpg,皖AXP677,皖AXP677,True
0256-6_4-452&409_660&512-660&489_455&512_452&432_657&409-0_0_6_25_25_24_0-74-22.jpg,皖AG110A,皖AG110A,True
0224-1_6-308&506_529&591-529&591_316&587_308&506_521&510-0_0_10_8_32_25_29-112-20.jpg,皖ALJ013,皖ALJ815,False
0145-2_2-259&525_428&597-428&597_259&590_259&525_428&532-0_0_13_24_24_25_27-56-14.jpg,皖APD013,皖AP0013,False
0216-1_1-377&485_603&565-603&560_381&565_377&490_599&485-0_0_12_33_17_25_33-118-6.jpg,皖AN9T19,皖AN9T19,True
0054-0_1-265&488_373&530-373&530_266&529_265&488_372&489-0_0_9_6_31_25_31-165-5.jpg,皖ADD717,皖AKG717,False
0046-8_8-376&490_460&536-460&524_376&536_376&502_460&490-0_0_15_2_27_33_31-89-7.jpg,皖ARC397,皖ARC397,True
0185-3_8-424&462_604&548-598&537_424&548_430&473_604&462-0_0_32_25_25_22_25-64-14.jpg,皖A811Y1,皖A811Y1,True
0260-17_9-357&339_530&465-530&414_368&465_357&390_519&339-0_0_8_32_28_25_21-152-16.jpg,皖AJ841X,皖AJ841X,True
0231-1_0-148&459_356&552-356&548_149&552_148&463_355&459-0_0_33_6_26_30_25-115-18.jpg,皖A22C22,皖A9G261,False
0135-8_5-328&467_475&544-472&544_328&523_331&467_475&488-0_0_23_2_30_24_31-104-4.jpg,皖AZ0808,皖AZC607,False
0032-0_0-306&451_385&485-385&485_306&484_306&451_385&452-0_0_15_32_30_33_6-126-39.jpg,皖AR869G,皖AR869G,True
0132-2_2-332&456_497&523-497&515_338&523_332&464_491&456-15_1_8_30_32_30_3-63-8.jpg,鲁BJ686D,鲁BJ686D,True
0075-3_2-130&435_246&489-245&489_130&481_131&435_246&443-0_0_24_33_25_13_27-76-19.jpg,皖A091P3,皖A091P3,True
0156-10_8-394&459_520&563-520&541_396&563_394&481_518&459-0_0_24_33_32_33_32-100-59.jpg,皖A09898,皖A09898,True
0101-1_1-366&326_515&383-512&383_366&379_369&326_515&330-0_0_22_26_29_25_21-101-32.jpg,皖AY9M19,皖AY251X,False
025-3_7-270&529_502&619-502&619_276&607_270&529_496&541-0_0_26_24_21_33_24-37-5.jpg,皖A2J360,皖A20X90,False
0307-11_0-235&479_458&594-458&553_250&594_235&520_443&479-0_0_1_11_30_32_32-144-4.jpg,皖A88A36,皖ABM688,False
0092-2_1-304&378_444&433-444&426_305&433_304&385_443&378-0_0_14_31_16_33_31-86-22.jpg,皖AQ7S97,皖AQ7S97,True
0220-7_20-263&478_457&573-457&573_280&550_263&478_440&501-0_0_24_10_27_25_29-43-9.jpg,皖A0L315,皖A0L315,True
0071-7_0-302&366_421&416-421&402_307&416_302&380_416&366-16_0_12_31_33_12_25-119-58.jpg,豫AN79N1,豫AN79N1,True
0259-17_25-206&446_381&570-381&570_216&518_206&446_371&498-0_10_20_23_26_29_31-88-7.jpg,皖AA2257,皖LWZ257,False
0053-3_1-284&506_388&549-385&549_284&543_287&506_388&512-0_0_21_31_5_27_27-80-18.jpg,皖AX7F33,皖AX7F33,True
0201-3_9-320&458_516&544-516&544_327&531_320&458_509&471-0_0_32_30_10_26_26-138-15.jpg,皖AB6L29,皖A86L22,False
0090-13_5-256&488_359&561-359&538_263&561_256&511_352&488-0_0_7_32_31_28_32-109-23.jpg,皖AH8748,皖AH8748,True
0291-1_2-253&468_494&569-487&569_253&561_260&468_494&476-0_0_9_25_27_27_23-79-4.jpg,皖AA1434,皖AK133Z,False
0231-0_4-231&512_500&584-500&584_237&584_231&512_494&512-0_0_20_33_27_30_5-48-2.jpg,皖AAJ362,皖AW936F,False
0231-14_0-481&373_665&478-665&435_497&478_481&416_649&373-0_0_3_32_22_26_33-113-66.jpg,皖AD8Y29,皖AD8Y29,True
0043-1_0-357&520_452&558-451&558_357&555_358&520_452&523-0_0_5_18_24_24_31-124-10.jpg,皖AFU007,皖AFU007,True
0179-1_5-323&571_537&641-537&641_327&635_323&571_533&577-0_0_19_32_31_30_17-137-14.jpg,皖AW272D,皖AV876T,False
0043-3_1-413&505_509&543-508&543_413&538_414&505_509&510-0_0_28_27_29_26_27-96-11.jpg,皖A43523,皖A43523,True
0210-3_0-328&504_523&594-523&581_333&594_328&517_518&504-0_0_11_25_18_24_29-198-17.jpg,皖AM1U05,皖AM1U05,True
0107-2_2-275&480_422&541-417&541_275&535_280&480_422&486-0_0_24_18_29_28_32-60-6.jpg,皖A0U548,皖A0U548,True
0142-7_12-311&539_462&618-462&618_316&599_311&539_457&558-11_5_30_15_25_25_30-63-16.jpg,浙F6R116,浙F6R116,True
0339-20_29-167&596_356&746-343&679_167&746_180&663_356&596-0_0_1_33_30_33_17-83-27.jpg,皖AB969T,皖AB969T,True
0298-1_0-180&491_463&579-461&579_180&571_182&491_463&499-0_0_31_13_33_30_31-59-12.jpg,皖A7D029,皖A7P967,False
0202-10_23-281&474_452&573-437&543_281&573_296&504_452&474-0_0_27_32_32_5_26-62-9.jpg,皖A388F2,皖A388F2,True
0190-15_15-334&464_476&576-476&536_335&576_334&504_475&464-0_0_7_31_30_26_2-77-15.jpg,皖AH772C,皖AH762C,False
0075-0_1-472&417_603&465-602&464_472&465_473&418_603&417-0_0_24_32_27_28_25-104-11.jpg,皖A08341,皖A08341,True
0333-7_0-227&475_471&589-471&560_236&589_227&504_462&475-0_0_15_22_29_27_31-77-5.jpg,皖AAY537,皖ARY537,False
0217-0_0-345&495_547&585-547&584_345&585_345&496_547&495-0_0_20_32_30_28_12-78-5.jpg,皖AN8440,皖AW864N,False
0277-0_0-239&488_462&592-462&589_241&592_239&491_460&488-11_2_26_18_11_25_27-223-5.jpg,皖A9NM13,浙C2UM13,False
0111-5_31-203&560_346&625-346&625_230&614_203&560_319&571-0_0_9_1_30_24_24-51-26.jpg,皖AKB600,皖AKB600,True
0336-25_1-267&483_462&627-433&627_267&549_296&483_462&561-0_12_6_17_32_32_26-164-42.jpg,皖AG7882,皖NGT882,False
0351-4_2-191&525_442&642-438&642_191&622_195&525_442&545-0_0_17_25_7_26_26-20-1.jpg,皖ALJ022,皖AT1H22,False
0267-14_11-264&460_427&597-427&555_270&597_264&502_421&460-0_0_10_33_5_33_33-162-44.jpg,皖AL9F99,皖AL9F99,True
0095-2_5-259&483_396&541-396&541_261&534_259&483_394&490-0_0_31_29_31_31_31-114-9.jpg,皖A75777,皖A75777,True
0088-2_0-419&454_561&506-559&506_419&501_421&454_561&459-0_0_25_32_29_25_32-12-5.jpg,皖A18518,皖A18518,True
0075-0_0-355&463_490&510-489&510_355&509_356&463_490&464-0_0_29_30_26_17_33-10-3.jpg,皖AD62T9,皖A562T9,False
0038-2_6-335&483_425&519-420&519_335&516_340&483_425&486-0_0_28_32_32_13_33-154-12.jpg,皖A488P9,皖A488P9,True
0031-1_0-284&451_369&482-369&480_285&482_284&453_368&451-0_0_29_30_15_33_32-117-17.jpg,皖A56R98,皖A56R98,True
0445-3_1-229&597_529&721-520&721_229&702_238&597_529&616-0_16_2_30_25_25_2-94-3.jpg,皖SC6L19,皖SC611C,False
0261-9_14-136&465_336&574-336&574_142&541_136&465_330&498-0_0_28_10_29_27_24-42-3.jpg,皖A4L530,皖A4L530,True
0059-13_14-365&445_447&506-447&506_366&487_365&445_446&464-0_7_18_30_30_30_19-141-30.jpg,皖HU666V,皖HU666V,True
0147-3_5-281&402_452&474-452&474_284&465_281&402_449&411-0_0_20_11_24_33_33-147-11.jpg,皖AWM099,皖AWM099,True
0213-3_5-256&499_436&598-436&598_259&587_256&499_433&510-0_0_32_27_27_9_27-45-4.jpg,皖A923K3,皖A833K3,False
0225-12_17-252&493_425&602-425&602_259&566_252&493_418&529-0_4_17_13_24_33_33-113-3.jpg,皖AM0089,皖ETP099,False
0121-3_3-321&493_490&553-490&542_327&553_321&504_484&493-0_0_27_30_28_30_30-172-28.jpg,皖A364L6,皖A36466,False
0119-4_12-196&501_349&566-349&566_204&555_196&501_341&512-0_0_32_33_26_9_24-140-11.jpg,皖A892K0,皖A892K0,True
0062-2_0-340&426_458&470-458&465_342&470_340&431_456&426-0_0_28_26_32_28_33-122-13.jpg,皖A42849,皖A42849,True
0146-8_4-319&583_474&662-470&662_319&639_323&583_474&606-0_0_23_30_0_24_31-16-24.jpg,皖AZ6A07,皖AZ6A07,True
0239-10_6-246&513_433&620-428&620_246&585_251&513_433&548-0_0_3_32_32_27_20-120-61.jpg,皖AD883W,皖AD883W,True
0160-1_9-274&469_460&541-460&536_287&541_274&474_447&469-0_0_28_16_25_25_24-123-2.jpg,皖A2S260,皖A4S110,False
0153-0_1-267&456_461&522-460&521_267&522_268&457_461&456-0_0_1_32_26_32_26-128-2.jpg,皖AL0X49,皖AB8282,False
0306-4_1-271&462_515&567-506&567_271&547_280&462_515&482-0_0_3_33_31_31_5-222-15.jpg,皖AA077F,皖AD977F,False
0114-1_2-269&496_421&559-420&554_269&559_270&501_421&496-0_0_20_0_24_27_26-190-62.jpg,皖AWA032,皖AWA032,True
0489-3_8-176&522_514&643-514&623_197&643_176&542_493&522-0_0_10_1_27_30_33-29-2.jpg,皖AL8269,皖ALB369,False
0265-5_16-134&504_367&599-367&599_147&576_134&504_354&527-0_12_25_14_24_29_29-96-27.jpg,皖AW0D55,皖N1Q055,False
0315-26_3-199&482_387&622-362&622_199&541_224&482_387&563-0_0_15_29_33_33_5-113-32.jpg,皖AR599F,皖AR599F,True
0207-4_8-196&487_400&572-400&572_200&555_196&487_396&504-14_0_25_1_31_32_25-44-9.jpg,皖A1B781,赣A1B781,False
0294-1_0-173&484_435&578-434&578_173&572_174&484_435&490-0_0_31_13_25_32_25-111-12.jpg,皖A7P181,皖A7P181,True
0173-8_7-235&395_398&484-398&459_236&484_235&420_397&395-0_0_2_5_25_29_25-114-29.jpg,皖ACP151,皖ACF151,False
0250-14_6-132&522_305&643-294&643_132&600_143&522_305&565-0_0_5_30_7_26_26-108-9.jpg,皖AF2H22,皖AF6H22,False
0056-1_8-327&495_430&541-430&541_332&538_327&495_425&498-0_0_32_32_1_25_31-129-4.jpg,皖A88B17,皖A88B17,True
0132-1_6-284&442_447&510-447&510_290&506_284&442_441&446-0_0_17_33_24_25_7-70-34.jpg,皖AT9011,皖AT901H,False
0087-25_25-331&460_407&556-407&519_331&556_331&497_407&460-0_0_26_27_12_30_32-145-27.jpg,皖A23N68,皖A23N68,True
0194-10_12-267&589_440&683-438&650_267&683_269&622_440&589-17_0_27_32_32_30_28-101-12.jpg,鄂A38864,鄂A38864,True
0260-8_6-273&467_476&574-476&545_275&574_273&496_474&467-0_0_21_29_30_25_11-138-15.jpg,皖AX561M,皖AX561M,True
0189-2_5-238&509_438&588-434&579_238&588_242&518_438&509-16_10_22_16_24_30_33-82-19.jpg,豫LYS069,豫LYS069,True
0153-0_4-221&487_415&553-415&553_225&550_221&487_411&490-0_0_29_32_0_32_26-74-5.jpg,皖A22A22,皖A58A82,False
0243-0_1-280&482_516&568-514&567_280&568_282&483_516&482-0_0_27_30_0_24_27-93-14.jpg,皖A36A03,皖A36A03,True
0132-0_1-304&503_486&564-484&564_304&561_306&503_486&506-0_0_23_15_29_33_29-89-6.jpg,皖AZR293,皖AZR595,False
0188-6_8-262&488_441&576-441&576_265&557_262&488_438&507-0_0_33_29_24_5_26-61-8.jpg,皖A950F2,皖A950F2,True
0047-5_2-452&494_547&536-545&536_452&527_454&494_547&503-0_0_29_13_24_31_26-119-5.jpg,皖A5P072,皖A5P072,True
0051-2_3-326&520_433&560-429&560_326&555_330&520_433&525-0_8_6_29_30_32_6-119-29.jpg,皖JG568G,皖JG568G,True
0223-1_3-226&531_478&605-478&605_229&600_226&531_475&536-13_0_0_30_11_32_27-127-13.jpg,闽AA6M83,闽AA6M83,True
0244-0_3-294&482_523&571-519&569_294&571_298&484_523&482-10_0_22_26_26_32_0-215-5.jpg,皖AV2Z0A,苏AY228A,False
0429-9_5-183&439_443&577-443&535_189&577_183&481_437&439-0_0_6_27_26_26_11-201-13.jpg,皖AG322M,皖AG322M,True
0295-0_1-249&473_526&562-524&562_249&562_251&473_526&473-0_0_21_33_24_27_27-88-2.jpg,皖AX9033,皖AX9033,True
0304-1_0-224&463_492&558-492&551_225&558_224&470_491&463-0_0_6_3_31_30_31-109-39.jpg,皖A0D767,皖AGD767,False
0146-6_7-203&498_366&573-365&555_203&573_204&516_366&498-15_2_33_31_33_25_2-80-7.jpg,皖A9791C,鲁C9791C,False
0160-2_9-298&522_484&594-477&585_298&594_305&531_484&522-0_0_11_29_27_24_31-48-10.jpg,皖AM5307,皖AM5307,True
0168-5_1-500&433_674&514-670&514_500&498_504&433_674&449-0_0_7_25_27_26_4-90-15.jpg,皖AH132L,皖AH132E,False
0149-0_3-208&501_400&566-400&566_211&564_208&501_397&503-0_0_14_29_31_32_31-71-13.jpg,皖A05787,皖AQ5787,False
0298-15_23-280&446_452&591-452&591_294&546_280&446_438&491-0_0_3_7_30_28_28-52-16.jpg,皖A26642,皖ADH644,False
0223-4_0-254&474_474&559-469&559_254&541_259&474_474&492-0_13_12_31_24_24_31-144-25.jpg,皖PN7007,皖PN7007,True
0115-0_5-344&505_511&563-511&563_349&562_344&505_506&506-0_0_6_18_29_25_32-211-22.jpg,皖AM1211,皖AGU518,False
0094-1_1-246&531_395&584-395&579_249&584_246&536_392&531-0_0_27_31_30_3_31-113-11.jpg,皖A376D7,皖A376D7,True
0101-0_1-247&481_404&535-402&535_247&534_249&481_404&482-0_0_30_26_32_32_27-200-8.jpg,皖A622A9,皖A62883,False
0076-2_6-351&438_478&488-471&488_351&483_358&438_478&443-0_0_33_17_28_30_29-106-7.jpg,皖A9T465,皖A9T465,True
0065-6_11-302&435_409&486-396&486_302&476_315&435_409&445-0_0_4_32_30_32_5-56-10.jpg,皖AE868F,皖AE868F,True
0212-3_17-217&514_421&601-421&601_235&588_217&514_403&527-0_0_22_6_32_26_24-172-16.jpg,皖AY0820,皖AYG820,False
0043-1_1-276&441_372&479-372&477_278&479_276&443_370&441-0_0_22_2_24_24_24-92-10.jpg,皖AYC000,皖AYC000,True
0275-6_25-265&467_482&573-482&573_294&552_265&467_453&488-0_0_22_25_33_28_22-88-5.jpg,皖A23W47,皖AY194Y,False
0558-20_22-220&393_468&581-468&581_223&489_220&393_465&485-0_0_7_17_27_26_24-111-4.jpg,皖AHL322,皖AHT320,False
0162-0_9-270&496_469&564-469&564_280&561_270&496_459&499-0_0_11_25_6_25_24-80-1.jpg,皖AM1M11,皖AM1G10,False
0281-18_29-422&363_582&510-563&462_422&510_441&411_582&363-0_0_23_24_27_31_6-107-36.jpg,皖AZU03G,皖AZ037G,False
0348-7_11-277&513_524&631-518&598_277&631_283&546_524&513-17_0_18_10_31_29_25-22-5.jpg,皖AUL751,鄂AUL751,False
0090-1_0-295&449_437&502-437&498_296&502_295&453_436&449-10_0_13_25_19_24_33-14-7.jpg,皖AP1V09,苏AP1V09,False
0163-10_4-227&412_386&498-386&471_233&498_227&439_380&412-0_0_29_29_29_7_28-186-11.jpg,皖A555H4,皖A555H4,True
0103-0_3-240&471_406&523-406&522_243&523_240&472_403&471-0_11_29_4_31_30_30-111-2.jpg,皖A2E766,皖M5E766,False
0103-13_31-273&535_385&612-385&612_291&590_273&535_367&557-0_0_11_26_27_32_33-89-11.jpg,皖AM058T,皖AM2389,False
0107-2_4-390&335_540&395-533&395_390&388_397&335_540&342-0_0_8_31_31_32_20-81-7.jpg,皖AJ778W,皖AJ778W,True
0205-6_0-246&493_439&582-439&562_254&582_246&513_431&493-0_0_8_32_27_27_16-116-11.jpg,皖AJ8335,皖AJ833S,False
0041-1_0-326&482_420&519-419&519_326&516_327&482_420&485-0_0_24_20_28_31_33-74-23.jpg,皖A0W479,皖A0W479,True
0246-3_5-229&494_441&591-438&579_229&591_232&506_441&494-0_0_5_30_11_31_31-156-22.jpg,皖AF6M77,皖AF6M77,True
0195-6_5-282&512_452&608-452&590_283&608_282&530_451&512-0_0_27_31_32_2_32-156-16.jpg,皖A378C8,皖A378C8,True
0054-1_2-286&530_395&572-392&572_286&569_289&530_395&533-0_0_19_32_26_25_32-83-5.jpg,皖AV8218,皖AV8218,True
0041-1_3-287&442_381&479-381&479_288&476_287&442_380&445-0_0_1_26_31_32_2-78-5.jpg,皖AB2780,皖AB278C,False
0327-4_22-227&498_480&606-480&606_257&590_227&498_450&514-0_0_12_6_24_30_30-28-2.jpg,皖A20J29,皖ANG066,False
0062-2_9-340&509_456&554-456&554_345&549_340&509_451&514-0_12_22_26_24_32_32-140-5.jpg,皖NY2088,皖NY2088,True
0179-0_1-297&489_502&562-502&560_300&562_297&491_499&489-0_10_20_32_33_33_32-118-17.jpg,皖LW8998,皖LW8998,True
0108-8_3-421&286_551&356-551&338_425&356_421&304_547&286-0_0_1_17_31_31_30-42-3.jpg,皖ABT476,皖ABT776,False
0256-2_5-229&310_441&411-441&411_234&401_229&310_436&320-0_0_7_25_18_26_26-154-4.jpg,皖AH1U22,皖AH1U22,True
0296-7_4-355&389_555&513-551&513_355&488_359&389_555&414-0_0_32_20_32_30_29-121-6.jpg,皖AHMH65,皖A8W865,False
0251-5_6-249&469_459&569-459&569_250&549_249&469_458&489-0_0_23_17_32_33_33-129-9.jpg,皖AZ1899,皖AZT899,False
0266-17_24-246&499_420&627-420&627_255&574_246&499_411&552-11_7_29_27_25_26_27-113-25.jpg,皖H53123,浙H53123,False
0120-0_5-312&488_498&542-498&542_317&542_312&488_493&488-0_0_5_6_30_25_30-97-4.jpg,皖AFG616,皖AFG616,True
0225-1_0-225&491_455&573-454&573_225&568_226&491_455&496-0_0_11_11_26_26_30-122-4.jpg,皖AMM22J,皖AMM226,False
0344-17_12-468&322_664&469-664&411_476&469_468&380_656&322-0_0_19_22_25_26_31-63-16.jpg,皖AVY127,皖AVY127,True
0157-7_5-331&453_472&546-472&527_334&546_331&472_469&453-0_0_24_24_1_27_25-79-32.jpg,皖A00B31,皖A00B31,True
0086-8_0-251&517_361&583-353&583_251&567_259&517_361&533-0_0_31_31_23_28_31-84-3.jpg,皖A77943,皖A77Z47,False
0184-9_10-270&586_418&690-417&665_270&690_271&611_418&586-0_0_7_8_32_30_25-100-32.jpg,皖AHJ861,皖AHJ861,True
0202-1_0-268&478_474&560-473&560_268&555_269&478_474&483-1_2_26_31_27_13_29-211-22.jpg,皖A273P5,沪C273P5,False
0116-1_0-272&403_426&466-426&463_273&466_272&406_425&403-0_0_32_26_31_10_33-40-4.jpg,皖A827L9,皖A827L9,True
0075-5_10-384&531_493&589-493&589_388&579_384&531_489&541-0_0_0_9_28_31_30-81-4.jpg,皖AAK476,皖AAK476,True
0247-18_5-284&397_465&511-437&511_284&459_312&397_465&449-0_0_18_25_25_25_3-77-49.jpg,皖AU117D,皖AU111D,False
0278-8_17-307&476_522&584-522&584_319&553_307&476_510&507-0_0_12_25_30_31_20-47-3.jpg,皖ANL824,皖AN167W,False
0251-1_0-287&462_526&550-524&550_287&543_289&462_526&469-0_0_27_32_26_30_28-220-51.jpg,皖A88264,皖A38264,False
0354-25_14-455&389_631&557-631&481_474&557_455&465_612&389-0_0_22_12_25_31_32-57-9.jpg,皖AXN178,皖AYN178,False
0200-0_0-280&482_509&555-509&554_280&555_280&483_509&482-0_0_3_3_28_25_27-110-10.jpg,皖ADD413,皖ADD413,True
0058-0_0-430&386_546&428-546&426_431&428_430&388_545&386-0_0_10_1_24_31_33-89-11.jpg,皖ALB079,皖ALB079,True
0120-11_3-150&330_282&406-282&381_157&406_150&355_275&330-0_0_2_4_30_33_24-83-30.jpg,皖A0E690,皖ACE690,False
0183-2_4-214&445_401&527-401&527_217&520_214&445_398&452-0_0_30_21_26_32_24-133-21.jpg,皖A6X280,皖A6X280,True
0321-1_0-257&523_510&629-510&624_259&629_257&528_508&523-0_0_15_31_22_33_32-117-9.jpg,皖AR7Y98,皖AR7Y98,True
0172-12_8-330&495_494&583-472&583_330&552_352&495_494&526-19_1_29_30_31_26_19-155-16.jpg,皖BB672V,粤B5672V,False
0201-1_1-329&463_534&545-534&540_333&545_329&468_530&463-0_0_20_30_18_26_27-190-5.jpg,皖AWAH23,皖AW6U23,False
0288-17_5-212&542_413&662-386&662_212&608_239&542_413&596-0_9_0_24_26_30_33-35-40.jpg,皖A40269,皖KA0269,False
0111-1_0-250&494_410&552-408&552_250&549_252&494_410&497-0_0_23_29_20_29_29-74-50.jpg,皖AZ5W55,皖AZ5W55,True
0099-8_1-332&330_460&395-454&395_332&377_338&330_460&348-0_0_16_25_25_25_19-96-26.jpg,皖AS111V,皖AS111V,True
0301-13_8-280&280_472&411-465&411_280&368_287&280_472&323-0_0_18_33_0_32_30-109-9.jpg,皖AU9A86,皖AU9A86,True
0168-0_2-285&486_486&556-483&556_285&555_288&486_486&487-0_0_22_17_33_26_30-23-1.jpg,皖A22JQ9,皖AYT926,False
0174-6_17-243&481_427&560-427&542_270&560_243&499_400&481-0_0_11_0_25_33_25-84-10.jpg,皖AMA195,皖AMA191,False
0154-6_5-263&439_411&526-411&510_264&526_263&455_410&439-0_0_24_9_31_25_31-93-11.jpg,皖A0K717,皖A0K717,True
0292-29_29-280&458_427&624-427&541_280&624_280&541_427&458-0_0_9_32_33_27_31-148-53.jpg,皖AK8937,皖AK8937,True
0046-1_1-422&458_521&497-519&497_422&494_424&458_521&461-11_5_29_26_32_4_22-96-5.jpg,皖A528EY,浙F528EY,False
0237-1_2-229&444_462&529-462&522_235&529_229&451_456&444-0_0_2_32_7_33_32-138-18.jpg,皖AC8H98,皖AC8H98,True
0198-2_5-276&506_476&589-472&580_276&589_280&515_476&506-0_0_20_8_28_27_26-144-3.jpg,皖AWJM38,皖AWJ432,False
0131-0_2-214&396_378&463-378&463_217&463_214&396_375&396-0_0_0_13_30_31_25-90-20.jpg,皖AA1611,皖AAP671,False
0472-3_0-246&456_559&582-559&563_252&582_246&475_553&456-0_0_3_31_33_27_10-91-3.jpg,皖AL394L,皖AD793L,False
0237-6_16-197&465_417&555-405&532_197&555_209&488_417&465-0_0_9_16_33_25_30-105-26.jpg,皖AKS916,皖AKS916,True
0053-1_10-338&480_441&523-441&523_344&520_338&480_435&483-0_0_10_6_31_24_29-94-13.jpg,皖ALG705,皖ALG705,True
0049-1_0-264&470_369&509-368&509_264&506_265&470_369&473-0_0_29_30_24_16_33-95-7.jpg,皖A560S9,皖A560S9,True
0101-1_1-296&453_448&509-448&509_296&505_296&453_448&457-26_0_21_27_1_33_32-118-14.jpg,皖AX3B98,陕AX3B98,False
0192-2_2-304&474_505&554-505&554_305&547_304&474_504&481-0_0_22_33_25_33_11-36-2.jpg,皖AY919M,皖AY919M,True
0116-7_5-316&574_453&645-451&645_316&627_318&574_453&592-0_0_10_24_6_33_26-126-7.jpg,皖AL0G92,皖AL0G92,True
0108-0_0-238&451_387&512-386&512_238&510_239&451_387&453-18_7_32_16_15_32_33-93-31.jpg,湘H8SR89,湘H8SR89,True
0217-12_3-244&293_419&397-419&360_255&397_244&330_408&293-22_16_10_24_24_25_30-62-27.jpg,川SL0016,川SL0016,True
0054-1_0-253&444_362&486-361&486_253&483_254&444_362&447-13_2_7_30_26_25_21-99-21.jpg,闽CH621X,闽CH621X,True
0327-1_4-243&492_540&584-536&577_243&584_247&499_540&492-0_0_23_6_32_29_32-143-4.jpg,皖AZA838,皖AZG858,False
0127-1_0-245&473_411&537-410&537_245&533_246&473_411&477-0_0_2_32_26_26_3-82-8.jpg,皖AC822D,皖AC822D,True
0218-8_8-244&517_438&611-438&611_244&583_244&517_438&545-0_0_27_33_17_33_27-86-3.jpg,皖A39V93,皖A39T93,False
0229-4_6-143&499_354&590-340&590_143&575_157&499_354&514-0_0_27_29_10_24_27-14-13.jpg,皖A30L03,皖A35L03,False
0179-17_6-274&363_408&475-408&438_288&475_274&400_394&363-0_0_2_0_25_32_30-127-26.jpg,皖ACA186,皖ACA186,True
0084-18_19-232&463_321&542-320&512_232&542_233&493_321&463-0_0_24_28_4_24_31-85-5.jpg,皖A04E07,皖A04E07,True
0416-0_1-224&489_516&608-513&608_224&608_227&489_516&489-0_0_21_27_32_33_19-178-6.jpg,皖AW3S99,皖AX389V,False
