filename,predicted_plate,true_plate,correct
0508-32_32-200&329_392&550-391&430_200&550_201&449_392&329-0_0_10_30_32_28_17-123-125.jpg,皖AL684T,皖AL684T,True
0824-30_21-3&269_283&515-268&515_3&358_18&269_283&426-0_0_31_31_33_18_26-63-134.jpg,皖A779U2,皖A779U2,True
0087-25_25-331&460_407&556-407&519_331&556_331&497_407&460-0_0_26_27_12_30_32-145-27.jpg,皖A23N68,皖A23N68,True
0434-15_35-333&459_575&609-543&550_333&609_365&518_575&459-0_0_7_28_32_30_11-92-32.jpg,皖AH486M,皖AH486M,True
0590-38_43-348&380_534&645-524&503_348&645_358&522_534&380-10_4_26_29_20_24_26-82-69.jpg,苏E725W0,苏E25W02,False
0479-34_49-332&401_520&614-520&614_360&504_332&401_492&511-0_0_2_15_27_29_33-45-83.jpg,皖ACR359,皖ACR359,True
0498-27_52-290&394_515&579-515&579_334&486_290&394_471&487-0_0_14_26_24_28_30-104-30.jpg,皖A05346,皖AQ2046,False
0591-14_35-181&463_486&625-450&555_181&625_217&533_486&463-0_0_24_24_25_15_33-35-113.jpg,皖A001R9,皖A001R9,True
0444-23_27-321&448_526&629-519&544_321&629_328&533_526&448-1_12_15_26_31_25_32-99-200.jpg,沪NR2718,沪NR2718,True
0610-19_36-260&413_527&604-496&519_260&604_291&498_527&413-0_3_23_22_26_33_30-126-174.jpg,皖DZY296,皖DZY296,True
0769-28_31-233&383_486&637-480&502_233&637_239&518_486&383-0_0_33_31_32_11_33-57-198.jpg,皖A978M9,皖A978M9,True
0254-21_21-324&502_462&656-462&601_324&656_324&557_462&502-0_0_12_26_26_24_13-134-45.jpg,皖AN220P,皖AN220P,True
0298-15_23-280&446_452&591-452&591_294&546_280&446_438&491-0_0_3_7_30_28_28-52-16.jpg,皖A26642,皖ADH644,False
1508-23_21-194&335_577&664-577&498_201&664_194&501_570&335-0_0_0_33_30_24_24-116-234.jpg,皖AAA960,皖AA9600,False
0354-22_22-208&475_398&631-398&631_208&554_208&475_398&552-13_3_2_33_15_32_32-125-191.jpg,闽DC9R88,闽DC9R88,True
0736-32_35-266&392_499&656-492&512_266&656_273&536_499&392-0_0_20_33_1_33_32-93-277.jpg,皖AA99B9,皖AW9B98,False
0393-21_43-208&493_423&646-423&646_240&573_208&493_391&566-0_0_20_26_13_32_24-88-192.jpg,皖AW2P80,皖AW2P80,True
0393-27_40-237&453_426&627-407&538_237&627_256&542_426&453-0_0_12_24_29_26_31-65-84.jpg,皖AN0527,皖AN0527,True
0639-17_40-118&407_425&581-425&581_157&498_118&407_386&490-0_0_12_3_24_26_25-67-44.jpg,皖AND021,皖AND021,True
0370-35_37-313&537_471&733-468&622_313&733_316&648_471&537-0_0_32_11_31_25_24-109-158.jpg,皖A8M710,皖A8M710,True
0440-38_23-239&392_415&601-392&601_239&478_262&392_415&515-0_0_16_7_25_32_30-91-103.jpg,皖AS1186,皖ASH186,False
0228-18_20-203&486_365&604-365&604_205&549_203&486_363&541-0_0_17_5_26_29_30-124-66.jpg,皖ATF256,皖ATF256,True
0688-29_44-209&380_459&610-459&610_235&482_209&380_433&508-0_0_19_32_10_30_24-123-375.jpg,皖AV8L60,皖AV8L60,True
0558-20_22-220&393_468&581-468&581_223&489_220&393_465&485-0_0_7_17_27_26_24-111-4.jpg,皖AHL322,皖AHT320,False
0281-18_29-422&363_582&510-563&462_422&510_441&411_582&363-0_0_23_24_27_31_6-107-36.jpg,皖AZU03G,皖AZ037G,False
0284-34_14-287&524_433&687-433&606_317&687_287&605_403&524-0_0_22_28_22_25_31-176-93.jpg,皖AY1Y17,皖AY4Y17,False
0456-25_34-210&422_423&601-411&504_210&601_222&519_423&422-13_0_32_24_0_27_29-101-120.jpg,闽A80A35,闽A80A35,True
1013-28_47-42&351_359&618-359&618_82&469_42&351_319&500-0_0_19_24_26_30_31-69-78.jpg,皖AHQ267,皖AV0267,False
0342-16_29-244&473_447&614-427&560_244&614_264&527_447&473-0_0_17_31_31_27_17-96-186.jpg,皖AT773T,皖AT773T,True
0266-17_24-246&499_420&627-420&627_255&574_246&499_411&552-11_7_29_27_25_26_27-113-25.jpg,皖H53123,浙H53123,False
0791-26_46-260&404_539&641-494&526_260&641_305&519_539&404-0_0_17_30_26_30_29-94-72.jpg,皖AT6262,皖AT6265,False
0211-16_23-242&538_394&654-385&612_242&654_251&580_394&538-0_12_30_0_24_31_30-99-56.jpg,皖N6A076,皖N6A076,True
0886-39_25-364&358_614&654-586&654_364&474_392&358_614&538-0_0_5_24_26_30_29-68-363.jpg,皖A02365,皖AF0265,False
0790-26_17-276&344_536&598-536&479_297&598_276&463_515&344-0_0_26_27_15_25_31-130-218.jpg,皖A22R17,皖A23R17,False
0406-19_32-280&275_495&433-473&366_280&433_302&342_495&275-14_11_16_31_26_25_30-81-264.jpg,赣MS7216,赣MS7216,True
0320-26_25-312&525_476&688-476&606_313&688_312&607_475&525-0_0_20_24_6_26_29-161-51.jpg,皖AW0G25,皖AW0G25,True
0196-15_35-287&443_446&546-446&546_311&509_287&443_422&480-0_0_4_8_24_24_25-91-86.jpg,皖AEJ001,皖AEJ001,True
0393-16_17-299&456_507&614-506&552_299&614_300&518_507&456-0_9_9_30_30_26_25-30-30.jpg,皖AA6621,皖KK6621,False
0285-24_14-215&389_370&543-370&479_231&543_215&453_354&389-0_0_33_33_29_11_24-85-109.jpg,皖A995M0,皖A995M0,True
0929-18_39-219&429_572&649-529&544_219&649_262&534_572&429-0_0_3_20_25_30_26-72-282.jpg,皖ADW162,皖ADW162,True
0354-25_14-455&389_631&557-631&481_474&557_455&465_612&389-0_0_22_12_25_31_32-57-9.jpg,皖AXN178,皖AYN178,False
0277-15_17-310&459_487&590-487&590_313&541_310&459_484&508-0_0_31_0_24_24_26-97-38.jpg,皖A7A002,皖A7A002,True
0520-29_22-146&356_356&563-356&451_157&563_146&468_345&356-0_0_16_31_6_28_32-135-135.jpg,皖AS7G48,皖AS7G48,True
0326-38_20-242&530_391&713-391&618_271&713_242&625_362&530-0_0_11_29_31_24_22-116-38.jpg,皖AS570Y,皖AM570Y,False
0634-19_47-296&336_587&518-587&518_349&434_296&336_534&420-0_0_26_27_28_12_25-108-372.jpg,皖A238N1,皖A234N1,False
0371-23_39-256&392_455&548-455&548_278&470_256&392_433&470-0_0_12_21_30_33_33-85-81.jpg,皖ANX699,皖ANX699,True
0148-16_37-372&581_505&674-480&643_372&674_397&612_505&581-0_0_26_24_7_32_27-77-85.jpg,皖A20HK3,皖A20H83,False
0598-16_47-177&439_480&604-480&604_228&527_177&439_429&516-0_0_25_25_26_8_25-85-48.jpg,皖A11211,皖A112J1,False
0292-29_29-280&458_427&624-427&541_280&624_280&541_427&458-0_0_9_32_33_27_31-148-53.jpg,皖AK8937,皖AK8937,True
0249-25_36-389&536_528&686-510&629_389&686_407&593_528&536-0_0_10_33_29_25_18-82-89.jpg,皖AL991U,皖AL951U,False
0904-31_43-328&419_592&705-564&558_328&705_356&566_592&419-0_0_33_31_33_14_27-76-133.jpg,皖A997Q3,皖A979Q3,False
0392-30_42-302&440_482&622-482&622_321&529_302&440_463&533-0_11_19_13_33_24_25-27-54.jpg,皖MVP901,皖MVP901,True
0342-17_36-245&455_451&594-421&540_245&594_275&509_451&455-0_0_3_32_27_27_13-51-95.jpg,皖AD833P,皖AD833P,True
1232-40_53-131&376_425&726-425&726_161&504_131&376_395&598-0_0_30_33_33_9_33-58-128.jpg,皖A999K9,皖A699K9,False
0608-29_47-258&394_486&617-486&617_297&511_258&394_447&500-0_0_12_12_29_33_33-111-212.jpg,皖ANN595,皖ANN599,False
0084-18_19-232&463_321&542-320&512_232&542_233&493_321&463-0_0_24_28_4_24_31-85-5.jpg,皖A04E07,皖A04E07,True
0314-29_18-112&431_278&589-263&589_112&502_127&431_278&518-0_0_9_29_32_32_3-70-215.jpg,皖AK588D,皖AK588D,True
0228-20_25-267&456_425&577-419&520_267&577_273&513_425&456-0_0_32_30_0_30_25-71-80.jpg,皖A86A61,皖A86A61,True
0506-18_25-184&387_430&559-430&559_196&481_184&387_418&465-0_0_1_15_30_33_24-101-53.jpg,皖ABR690,皖ABR690,True
0452-22_17-268&428_484&603-477&603_268&518_275&428_484&513-2_6_22_12_31_24_24-46-129.jpg,津GYN700,津GYN700,True
0782-26_26-239&435_516&671-516&671_239&535_239&435_516&571-1_2_29_20_27_19_33-119-192.jpg,沪C5W3V9,沪C5W3V9,True
0439-26_23-231&428_425&617-425&523_236&617_231&522_420&428-0_0_33_19_31_24_31-77-34.jpg,皖A9V707,皖A9V707,True
0411-27_21-394&566_583&748-583&653_404&748_394&661_573&566-0_0_24_28_12_25_33-82-161.jpg,皖A04N19,皖A04N19,True
0415-14_24-261&521_507&662-507&662_275&602_261&521_493&581-0_0_1_2_31_31_24-86-48.jpg,皖ABC170,皖ABC770,False
0396-17_30-173&491_398&638-398&638_192&573_173&491_379&556-15_6_28_30_32_29_29-95-33.jpg,鲁G46855,鲁G46855,True
0134-34_35-300&517_388&645-388&645_301&585_300&517_387&577-0_0_11_22_29_27_25-82-111.jpg,皖AMY531,皖AMY531,True
0338-33_32-246&294_388&493-387&493_246&401_247&294_388&386-0_0_2_30_24_33_17-108-7.jpg,皖AC609Y,皖AC609T,False
0461-22_17-382&500_585&690-585&611_391&690_382&579_576&500-0_0_3_29_25_30_20-24-17.jpg,皖AD556W,皖AD516W,False
0487-16_33-178&468_431&629-431&629_208&565_178&468_401&532-11_0_32_25_29_24_3-77-40.jpg,浙A8150D,浙A8150D,True
1364-24_43-201&371_586&667-534&517_201&667_253&521_586&371-0_0_16_20_30_27_27-134-203.jpg,皖AL5W63,皖ASW633,False
0378-16_20-272&476_467&638-467&638_280&582_272&476_459&532-0_0_9_19_33_30_25-65-9.jpg,皖AKN961,皖AKV961,False
0111-18_21-382&505_484&596-481&563_382&596_385&538_484&505-11_0_24_2_8_24_31-147-30.jpg,浙A0CJ07,浙A0CJ07,True
0801-26_29-269&418_539&666-539&666_276&535_269&418_532&549-0_0_25_30_33_27_26-84-190.jpg,皖A16932,皖A16932,True
0295-38_31-366&439_492&635-478&635_366&545_380&439_492&529-0_0_33_9_30_31_30-149-48.jpg,皖A9K676,皖A9K676,True
0753-14_14-229&445_555&638-554&638_229&552_230&445_555&531-4_1_24_31_30_13_25-150-152.jpg,皖B076B1,冀B076P1,False
0399-14_30-117&342_352&484-352&484_142&429_117&342_327&397-0_0_10_33_29_26_28-104-21.jpg,皖AL9524,皖AL9524,True
0333-20_39-232&473_427&616-427&616_261&555_232&473_398&534-0_12_0_19_31_31_31-63-55.jpg,皖NAV777,皖NAV777,True
0153-17_40-375&516_511&610-485&576_375&610_401&550_511&516-0_0_19_33_30_33_20-111-64.jpg,皖AZ909Y,皖AV969W,False
0423-26_40-307&457_508&633-486&544_307&633_329&546_508&457-0_0_31_24_18_27_31-70-101.jpg,皖A70U37,皖A70U37,True
0471-25_19-301&304_494&508-494&421_313&508_301&391_482&304-0_0_17_31_26_31_15-110-202.jpg,皖ATT27R,皖AT727R,False
0329-26_29-241&394_408&559-408&559_245&478_241&394_404&475-0_3_25_33_33_33_32-78-84.jpg,皖D19998,皖D19998,True
0647-14_34-154&455_463&630-463&630_190&557_154&455_427&528-0_7_22_31_24_32_12-42-26.jpg,皖AY708N,皖HY708N,False
0365-22_38-294&538_486&697-459&629_294&697_321&606_486&538-0_0_19_31_25_32_27-59-78.jpg,皖AV7183,皖AV7183,True
0310-15_17-261&438_449&576-449&576_263&523_261&438_447&491-0_0_22_33_25_31_18-30-3.jpg,皖AX917M,皖AY917U,False
0466-29_21-200&424_395&624-395&520_214&624_200&528_381&424-0_0_21_2_29_28_32-108-136.jpg,皖AXC548,皖AXC548,True
0289-16_40-208&502_413&620-383&569_208&620_238&553_413&502-0_0_9_29_24_25_9-78-126.jpg,皖AK501K,皖AK501K,True
0420-24_30-391&454_593&628-585&539_391&628_399&543_593&454-19_2_7_24_33_29_26-111-66.jpg,粤CH0952,粤CH0952,True
0268-24_15-494&543_652&685-652&619_505&685_494&609_641&543-0_0_29_32_25_14_33-96-35.jpg,皖A581Q9,皖A581Q9,True
0633-20_38-185&412_455&608-455&608_221&521_185&412_419&499-0_0_15_24_18_24_33-29-10.jpg,皖AR0U09,皖AR0U09,True
0325-33_46-318&401_478&571-478&571_336&478_318&401_460&494-0_0_11_6_24_30_28-83-98.jpg,皖AMG064,皖AMG064,True
0512-27_44-139&513_362&705-362&705_165&601_139&513_336&617-10_0_11_30_27_25_18-110-130.jpg,皖AM631U,苏AM631U,False
0394-17_21-302&311_520&462-520&462_308&396_302&311_514&377-12_8_25_26_27_27_31-66-29.jpg,京J12337,京J12337,True
0959-20_25-153&377_484&619-484&619_164&498_153&377_473&498-12_14_21_33_27_31_24-92-45.jpg,皖QX9370,京QX9370,False
0850-14_43-180&439_568&622-515&535_180&622_233&526_568&439-0_0_30_27_11_30_28-79-213.jpg,皖A63M64,皖A63M64,True
0668-24_39-256&412_511&631-477&532_256&631_290&511_511&412-0_0_31_13_33_31_33-96-58.jpg,皖A7P979,皖A7P979,True
1677-20_36-193&350_635&667-585&521_193&667_243&496_635&350-0_0_21_28_30_32_13-125-326.jpg,皖AAX469,皖AX468P,False
0336-19_35-340&550_542&689-521&625_340&689_361&614_542&550-15_1_30_18_19_25_24-78-178.jpg,鲁B6UV10,鲁B6UV10,True
0345-28_23-377&387_543&561-543&476_384&561_377&472_536&387-0_0_10_8_25_27_30-52-151.jpg,皖ALJ136,皖ALJ136,True
0120-23_20-286&530_388&629-388&586_289&629_286&573_385&530-0_0_9_9_28_28_31-56-50.jpg,皖AKK447,皖AKK447,True
0396-21_41-244&458_455&615-423&546_244&615_276&527_455&458-0_0_10_24_33_26_29-99-56.jpg,皖AL0922,皖AL0925,False
0313-18_15-228&583_399&736-399&679_233&736_228&640_394&583-0_0_8_7_33_25_26-128-31.jpg,皖AJH912,皖AJH912,True
0438-15_27-208&445_457&592-457&592_225&526_208&445_440&511-0_0_1_2_33_26_28-125-103.jpg,皖ABC924,皖ABC924,True
0362-27_15-371&491_544&666-544&587_391&666_371&570_524&491-0_0_31_32_31_8_29-98-15.jpg,皖A081J5,皖A787J5,False
0236-18_28-238&513_397&637-397&637_252&589_238&513_383&561-0_0_19_16_32_24_24-83-64.jpg,皖AVS800,皖AVS800,True
0555-15_28-319&388_600&553-600&553_341&482_319&388_578&459-0_0_11_18_31_31_27-96-51.jpg,皖AMU773,皖AMU773,True
0350-14_31-207&436_422&572-422&572_233&523_207&436_396&485-0_0_11_25_33_32_23-127-25.jpg,皖AM1S82,皖AM198Z,False
0288-20_27-315&489_491&626-481&565_315&626_325&550_491&489-0_0_20_22_31_26_33-64-86.jpg,皖AWY729,皖AWY729,True
0297-19_25-376&369_546&515-546&515_385&457_376&369_537&427-15_1_21_33_18_25_33-87-75.jpg,鲁BX9U19,鲁BX9U19,True
0182-19_23-423&414_544&540-538&499_423&540_429&455_544&414-0_0_6_25_23_24_25-135-49.jpg,皖AG1Z01,皖AG1Z01,True
0545-36_17-308&465_517&683-487&683_308&549_338&465_517&599-0_0_31_25_24_0_31-88-66.jpg,皖A710A7,皖A710A7,True
0358-32_25-309&468_478&645-469&645_309&545_318&468_478&568-15_1_12_29_31_33_9-81-273.jpg,鲁BN579K,鲁BN579K,True
0717-33_49-304&450_540&704-505&571_304&704_339&583_540&450-0_7_21_26_26_24_26-98-160.jpg,皖HX2202,皖HX2202,True
0367-19_39-253&504_466&648-438&582_253&648_281&570_466&504-0_0_31_22_25_32_31-68-140.jpg,皖A7Y187,皖A7Y187,True
1502-14_26-8&437_508&688-508&688_35&563_8&437_481&562-14_1_33_32_8_26_31-107-331.jpg,赣B98J27,赣B98J27,True
0414-29_15-272&388_458&574-458&483_295&574_272&479_435&388-0_0_32_29_13_32_33-145-77.jpg,皖A88P89,皖A85P89,False
0416-18_28-227&477_456&629-456&629_242&559_227&477_441&547-10_0_30_5_26_6_32-116-187.jpg,苏A6F208,苏A6F2G8,False
0368-15_21-222&511_448&647-448&647_230&586_222&511_440&572-10_9_3_26_32_24_15-37-103.jpg,苏KD280R,苏KD280R,True
0705-20_20-200&316_482&525-481&525_200&419_201&316_482&422-22_0_24_32_33_12_6-124-69.jpg,川A089NG,川A089NG,True
0530-33_36-404&400_601&625-595&499_404&625_410&526_601&400-0_0_14_27_28_31_24-115-106.jpg,皖AQ3470,皖AQ3470,True
0236-15_39-266&440_442&552-411&511_266&552_297&481_442&440-0_0_18_25_30_32_28-61-40.jpg,皖AU168A,皖AU1684,False
0354-17_23-207&500_414&643-414&643_216&581_207&500_405&562-0_0_8_30_6_25_30-80-71.jpg,皖AJ6G16,皖AJ6G16,True
0520-25_19-344&429_550&640-550&549_357&640_344&520_537&429-0_0_18_27_33_33_28-75-94.jpg,皖AUU994,皖AU3994,False
0331-32_20-428&543_589&715-589&624_444&715_428&634_573&543-0_0_27_30_1_25_33-78-28.jpg,皖A33B19,皖A36B19,False
0294-45_38-251&362_372&565-360&565_251&454_263&362_372&473-0_0_15_32_16_24_32-113-38.jpg,皖AR8S28,皖AR8S08,False
0412-26_52-276&468_481&636-481&636_317&554_276&468_440&550-0_0_8_7_29_24_30-104-189.jpg,皖AJH506,皖AJH506,True
0576-30_16-336&348_556&567-556&453_362&567_336&462_530&348-0_0_24_33_21_32_32-158-93.jpg,皖A09X88,皖A09X88,True
0452-14_46-143&433_421&569-372&510_143&569_192&492_421&433-0_0_16_20_29_33_28-107-213.jpg,皖ASW594,皖ASW594,True
0225-20_31-369&461_522&584-522&584_383&532_369&461_508&513-5_9_13_13_25_33_24-132-26.jpg,晋KPP190,晋KPP190,True
0250-22_24-287&485_440&622-440&622_289&558_287&485_438&549-12_6_19_0_29_32_26-125-24.jpg,京GVA582,京GVA582,True
0721-18_35-69&443_375&640-375&640_101&548_69&443_343&535-0_3_15_3_25_30_30-130-109.jpg,皖DB0166,皖DRD166,False
0351-14_21-226&454_445&588-445&588_236&534_226&454_435&508-0_0_15_15_29_27_30-83-5.jpg,皖AF6S36,皖ARR536,False
0448-14_14-254&440_507&588-507&588_255&524_254&440_506&504-2_7_24_25_30_32_25-78-69.jpg,津H01681,津H01681,True
0879-21_25-121&521_446&747-446&747_128&622_121&521_439&646-0_13_31_28_25_32_24-120-122.jpg,皖P74180,皖P74180,True
0524-14_17-229&431_493&597-487&531_229&597_235&497_493&431-10_12_3_17_31_29_30-67-105.jpg,苏NDT756,苏NDT756,True
0790-30_25-151&525_411&779-401&779_151&632_161&525_411&672-15_1_9_31_9_33_26-90-162.jpg,鲁BK7K92,鲁BK7K92,True
0371-17_24-279&434_483&586-471&527_279&586_291&493_483&434-0_16_11_9_29_32_30-95-16.jpg,皖SMK586,皖SMK586,True
0601-19_29-193&359_460&547-442&461_193&547_211&445_460&359-0_0_7_28_32_27_31-129-169.jpg,皖AH4837,皖AH4837,True
0920-24_20-191&362_490&619-490&486_200&619_191&495_481&362-0_0_32_32_15_33_30-55-200.jpg,皖A88R96,皖A88R96,True
0509-37_32-268&358_449&593-449&460_278&593_268&491_439&358-0_0_10_23_26_33_27-106-154.jpg,皖ALZ293,皖ALZ293,True
0422-23_33-386&290_580&472-580&472_405&397_386&290_561&365-0_1_24_6_30_33_33-30-23.jpg,皖B0G699,皖B0G699,True
0750-43_26-290&366_513&647-483&647_290&465_320&366_513&548-0_0_20_32_11_24_26-67-198.jpg,皖AV8X22,皖AW8M02,False
0769-14_31-241&439_604&616-604&616_270&531_241&439_575&524-0_0_5_26_23_30_30-83-129.jpg,皖AF2Z66,皖AF2Z66,True
0427-14_35-215&398_441&556-400&507_215&556_256&447_441&398-0_0_15_31_16_30_32-103-100.jpg,皖AMR368,皖AR7S68,False
0527-31_48-205&471_412&684-412&684_236&575_205&471_381&580-0_0_9_32_30_30_15-94-72.jpg,皖AK866R,皖AK866R,True
0306-14_26-132&546_349&664-349&664_147&613_132&546_334&597-0_0_23_23_32_32_32-112-40.jpg,皖AZD828,皖AZZ888,False
0329-31_44-289&411_451&581-433&492_289&581_307&500_451&411-0_0_25_26_33_4_26-121-97.jpg,皖A129E2,皖A129E2,True
0431-25_45-97&382_304&556-304&556_129&472_97&382_272&466-0_16_19_30_32_32_25-84-79.jpg,皖SV6881,皖SV6881,True
