filename,predicted_plate,true_plate,correct
0198-2_5-276&506_476&589-472&580_276&589_280&515_476&506-0_0_20_8_28_27_26-144-3.jpg,皖AWJM38,皖AWJ432,False
0472-3_0-246&456_559&582-559&563_252&582_246&475_553&456-0_0_3_31_33_27_10-91-3.jpg,皖AL394L,皖AD793L,False
0482-10_29-217&442_503&583-503&583_248&534_217&442_472&491-0_0_20_33_27_33_21-41-4.jpg,皖AVAV1W,皖AW939X,False
0192-2_2-304&474_505&554-505&554_305&547_304&474_504&481-0_0_22_33_25_33_11-36-2.jpg,皖AY919M,皖AY919M,True
0327-1_4-243&492_540&584-536&577_243&584_247&499_540&492-0_0_23_6_32_29_32-143-4.jpg,皖AZA838,皖AZG858,False
0218-8_8-244&517_438&611-438&611_244&583_244&517_438&545-0_0_27_33_17_33_27-86-3.jpg,皖A39V93,皖A39T93,False
0084-18_19-232&463_321&542-320&512_232&542_233&493_321&463-0_0_24_28_4_24_31-85-5.jpg,皖A04E07,皖A04E07,True
0075-2_2-272&492_403&540-403&535_272&540_272&497_403&492-0_0_20_28_26_30_17-87-5.jpg,皖AW426T,皖AW426T,True
0416-0_1-224&489_516&608-513&608_224&608_227&489_516&489-0_0_21_27_32_33_19-178-6.jpg,皖AW3S99,皖AX389V,False
0218-0_1-274&526_508&604-508&604_276&603_274&526_506&527-0_0_23_27_28_26_21-64-5.jpg,皖A2242A,皖AZ342X,False
0450-4_15-216&494_517&619-517&619_238&599_216&494_495&514-0_0_26_26_27_9_28-22-3.jpg,皖A223LA,皖A223K4,False
0284-6_10-192&460_412&568-412&568_198&543_192&460_406&485-0_0_17_20_32_30_27-80-2.jpg,皖AYM337,皖ATW863,False
0409-4_20-229&458_537&569-537&569_255&548_229&458_511&479-0_0_26_27_15_27_33-40-5.jpg,皖A23R39,皖A23R39,True
0253-3_4-217&498_455&587-445&587_217&573_227&498_455&512-0_0_21_15_32_26_31-129-5.jpg,皖AXR823,皖AXR827,False
0036-1_0-324&523_419&555-418&555_324&552_325&523_419&526-0_0_0_32_9_29_29-51-3.jpg,皖A48K55,皖AA8K55,False
0265-0_3-278&466_504&564-504&562_285&564_278&468_497&466-10_2_14_32_30_33_18-189-5.jpg,苏CQ8S9N,苏CQ869U,False
0082-0_2-279&550_414&601-414&601_280&599_279&550_413&552-15_0_9_26_26_32_20-85-5.jpg,皖AM228W,鲁AK228W,False
0338-33_32-246&294_388&493-387&493_246&401_247&294_388&386-0_0_2_30_24_33_17-108-7.jpg,皖AC609Y,皖AC609T,False
0236-2_16-273&442_508&526-508&526_291&515_273&442_490&453-0_12_30_5_30_27_33-85-4.jpg,皖A4A830,皖N6F639,False
0111-0_1-252&504_418&560-417&560_252&560_253&504_418&504-0_0_30_33_4_27_32-174-2.jpg,皖AA9E28,皖A69E38,False
0106-1_0-292&491_445&549-443&549_292&544_294&491_445&496-0_0_26_17_25_26_30-171-4.jpg,皖A2T126,皖A2T126,True
0205-2_12-283&485_492&567-492&567_296&559_283&485_479&493-0_0_21_25_8_30_31-99-4.jpg,皖AXLJL7,皖AX1J67,False
0277-0_6-256&494_516&583-507&581_256&583_265&496_516&494-0_0_5_32_32_33_16-116-1.jpg,皖A20007,皖AF889S,False
0386-6_14-238&461_514&578-503&546_238&578_249&493_514&461-0_0_22_32_32_33_8-27-3.jpg,皖AW649J,皖AY889J,False
0069-0_1-288&603_414&649-413&649_288&649_289&603_414&603-0_0_24_6_27_30_32-53-3.jpg,皖A0D368,皖A0G368,False
0165-0_3-314&480_512&550-507&550_314&548_319&480_512&482-19_1_24_5_31_21_29-225-6.jpg,皖S0F7X5,粤B0F7X5,False
0310-15_17-261&438_449&576-449&576_263&523_261&438_447&491-0_0_22_33_25_31_18-30-3.jpg,皖AX917M,皖AY917U,False
0442-13_26-300&431_562&572-562&572_320&515_300&431_542&488-0_0_5_33_30_28_27-31-3.jpg,皖AL9L43,皖AF9643,False
0177-0_4-243&501_446&574-440&574_243&571_249&501_446&504-0_0_7_9_26_33_30-95-3.jpg,皖AHK246,皖AHK296,False
0309-2_0-233&452_484&555-479&555_233&545_238&452_484&462-0_0_6_19_27_30_27-128-3.jpg,皖AGV363,皖AGV363,True
0132-1_3-236&427_415&489-413&484_236&489_238&432_415&427-0_0_16_26_30_27_10-36-3.jpg,皖AS263L,皖AS263L,True
0422-1_22-218&499_548&606-548&606_256&597_218&499_510&508-0_11_28_31_25_29_25-55-3.jpg,皖AA03A9,皖M47151,False
0203-8_2-323&479_491&580-491&556_331&580_323&503_483&479-0_0_7_10_29_27_31-123-6.jpg,皖A6L527,皖AHL537,False
0402-4_7-283&482_556&605-535&605_283&587_304&482_556&500-0_7_19_29_30_31_12-77-4.jpg,皖AV090N,皖HV567N,False
0191-1_6-266&493_454&578-448&572_266&578_272&499_454&493-0_0_32_33_4_27_27-82-2.jpg,皖AJ0E38,皖A89E33,False
0164-0_1-307&480_479&560-479&559_309&560_307&481_477&480-0_0_33_26_31_0_30-158-2.jpg,皖A927A8,皖A927A6,False
0671-9_14-155&404_481&576-481&576_165&521_155&404_471&459-0_9_22_27_27_27_27-14-5.jpg,皖KY3332,皖KY3333,False
0227-6_13-208&479_400&578-400&578_218&558_208&479_390&499-0_0_9_5_29_30_31-30-2.jpg,皖A23247,皖AKF567,False
0299-9_1-315&488_540&599-540&563_326&599_315&524_529&488-0_7_21_24_29_33_33-127-5.jpg,皖HX0599,皖HX0599,True
0071-3_3-340&325_460&375-460&367_340&375_340&333_460&325-0_0_13_29_22_25_26-75-4.jpg,皖AP5Y12,皖AP5Y12,True
0088-2_3-284&524_418&579-418&579_285&573_284&524_417&530-10_0_16_25_29_17_26-77-5.jpg,苏AS15T2,苏AS15T2,True
0246-2_4-269&475_488&569-488&569_271&558_269&475_486&486-0_0_22_22_32_24_33-101-4.jpg,皖ALM909,皖AYY809,False
0332-0_15-219&495_524&586-524&586_245&586_219&495_498&495-0_0_13_25_27_27_30-104-2.jpg,皖A11333,皖AP1336,False
0120-1_0-103&459_260&523-258&523_103&518_105&459_260&464-0_0_25_30_1_25_25-80-5.jpg,皖A16B11,皖A16B11,True
0110-0_11-300&364_474&417-463&417_300&415_311&364_474&366-0_0_10_27_27_25_30-79-5.jpg,皖AL2214,皖AL3316,False
0213-2_0-297&503_497&592-497&582_300&592_297&513_494&503-0_0_17_26_29_32_19-143-3.jpg,皖A12330,皖AT258V,False
0197-1_6-234&539_446&617-446&617_241&613_234&539_439&543-0_0_10_29_10_33_29-37-3.jpg,皖AL2J83,皖AL5L95,False
0336-5_22-186&476_446&584-446&584_212&561_186&476_420&499-0_0_18_24_25_30_31-86-3.jpg,皖A2016Y,皖AU0167,False
0403-0_1-216&531_531&638-531&636_220&638_216&533_527&531-0_0_2_10_31_26_24-145-4.jpg,皖ALL720,皖ACL720,False
0260-1_0-266&465_508&555-505&555_266&549_269&465_508&471-0_0_17_21_33_25_25-141-6.jpg,皖ALA911,皖ATX911,False
0271-2_7-282&446_526&539-526&539_289&527_282&446_519&458-16_0_32_26_31_2_30-72-5.jpg,皖A827C6,豫A827C6,False
0045-2_5-294&513_385&555-385&555_296&551_294&513_383&517-0_7_21_24_27_33_27-87-5.jpg,皖HX0333,皖HX0393,False
0254-1_2-254&480_504&565-503&559_254&565_255&486_504&480-0_0_0_18_30_26_31-67-3.jpg,皖AAU627,皖AAU627,True
0205-5_9-229&484_420&574-420&574_234&555_229&484_415&503-0_0_11_25_8_33_24-94-5.jpg,皖AM0J30,皖AM1J90,False
0209-0_8-390&470_589&558-577&557_390&558_402&471_589&470-0_0_3_13_25_33_27-20-2.jpg,皖AJ0093,皖ADP193,False
0380-2_2-227&532_513&643-513&629_228&643_227&546_512&532-0_7_13_11_27_33_30-42-3.jpg,皖A0N329,皖HPM396,False
0388-2_2-282&497_562&613-561&613_282&600_283&497_562&510-0_0_20_25_12_27_31-86-3.jpg,皖A21N39,皖AW1N37,False
0351-14_21-226&454_445&588-445&588_236&534_226&454_435&508-0_0_15_15_29_27_30-83-5.jpg,皖AF6S36,皖ARR536,False
0221-1_3-271&487_497&569-495&563_271&569_273&493_497&487-16_4_20_16_28_33_30-95-5.jpg,浙EWS491,豫EWS496,False
0313-0_20-198&489_471&585-471&585_233&584_198&489_436&490-0_0_0_4_32_26_24-23-4.jpg,皖A20800,皖AAE820,False
0144-2_5-285&532_457&602-454&595_285&602_288&539_457&532-0_0_10_31_21_25_27-113-3.jpg,皖AL7423,皖AL7X13,False
0147-3_3-241&428_414&499-414&499_241&488_241&428_414&439-0_0_2_25_32_27_3-113-4.jpg,皖AC183D,皖AC183D,True
0032-0_2-282&459_367&491-366&490_282&491_283&460_367&459-0_0_3_30_25_25_18-77-4.jpg,皖AD611U,皖AD611U,True
0158-9_13-263&438_410&528-410&528_268&504_263&438_405&462-0_0_22_30_7_26_24-65-3.jpg,皖AY6M20,皖AY6H20,False
0181-0_5-220&508_428&581-428&581_227&580_220&508_421&509-0_7_1_28_29_24_33-99-4.jpg,皖AL4299,皖HB4509,False
0079-1_1-309&484_444&533-444&533_309&530_309&484_444&487-0_0_15_31_22_25_25-60-3.jpg,皖AB7Y11,皖AR7Y11,False
0432-11_7-202&425_438&578-429&578_202&530_211&425_438&473-0_0_15_13_32_30_24-54-4.jpg,皖AH0860,皖ARP860,False
0454-7_18-159&464_451&594-451&594_176&556_159&464_434&502-0_2_12_33_32_33_24-31-3.jpg,皖AQQ660,皖CN9890,False
0246-0_0-237&457_501&535-500&534_237&535_238&458_501&457-0_0_16_20_27_26_24-72-3.jpg,皖ASW320,皖ASW320,True
0194-0_3-235&485_455&559-455&559_239&558_235&485_451&486-0_0_30_25_1_29_30-118-5.jpg,皖A81007,皖A61B56,False
0057-1_1-362&372_479&413-477&413_362&409_364&372_479&376-0_0_10_9_27_31_33-98-2.jpg,皖ALM379,皖ALK379,False
0098-0_1-269&387_419&442-417&442_269&440_271&387_419&389-0_0_25_21_27_31_33-171-3.jpg,皖A1X379,皖A1X379,True
0088-4_4-94&482_221&540-221&540_94&529_94&482_221&493-0_0_2_11_31_24_31-42-2.jpg,皖A0M707,皖ACM707,False
0395-0_1-212&524_536&626-535&622_212&626_213&528_536&524-0_0_27_13_30_26_30-142-2.jpg,皖A22223,皖A3P626,False
0348-0_2-244&524_538&623-536&618_244&623_246&529_538&524-0_0_21_33_33_24_22-23-2.jpg,皖AA2909,皖AX990Y,False
0569-13_30-213&482_505&645-505&645_243&582_213&482_475&545-0_12_24_2_31_25_32-27-4.jpg,皖A0C718,皖N0C718,False
0304-0_4-165&494_430&590-430&588_173&590_165&496_422&494-0_0_16_22_31_25_27-58-3.jpg,皖A3Y711,皖ASY713,False
0300-3_10-239&505_485&607-474&594_239&607_250&518_485&505-0_0_5_2_29_32_25-51-4.jpg,皖AFC331,皖AFC581,False
0060-2_4-319&472_429&518-429&518_320&513_319&472_428&477-0_0_20_30_20_27_27-34-7.jpg,皖AW6W33,皖AW6W33,True
0116-1_1-219&509_374&572-371&572_219&569_222&509_374&512-0_0_24_25_27_27_29-52-5.jpg,皖A01335,皖A01335,True
0317-1_0-233&463_521&555-521&549_236&555_233&469_518&463-19_0_24_24_31_7_15-178-4.jpg,皖A00113,粤A007HR,False
0059-5_3-404&526_509&573-508&573_404&563_405&526_509&536-0_0_5_9_32_27_27-86-1.jpg,皖AFM833,皖AFK833,False
0083-7_4-316&538_436&596-434&596_316&580_318&538_436&554-0_0_2_33_30_24_20-65-4.jpg,皖AC960W,皖AC960W,True
0054-1_2-324&474_436&515-436&515_325&513_324&474_435&476-0_0_10_8_28_33_31-60-2.jpg,皖ALJ497,皖ALJ497,True
0243-5_14-320&444_532&540-532&540_333&522_320&444_519&462-11_0_19_13_32_24_30-127-6.jpg,皖AVDB06,浙AVP806,False
0308-2_15-222&486_499&579-499&579_242&569_222&486_479&496-0_0_8_30_2_33_24-60-4.jpg,皖AAA9M0,皖AJ6C90,False
0163-0_3-248&482_443&552-443&552_252&550_248&482_439&484-0_0_0_32_3_25_27-126-3.jpg,皖AA8028,皖AA8D13,False
0836-2_3-178&416_582&589-579&573_178&589_181&432_582&416-0_0_21_0_27_27_29-26-5.jpg,皖AJQ0J0,皖AXA335,False
0411-0_2-165&494_547&584-547&584_169&584_165&494_543&494-0_0_25_16_25_31_31-43-5.jpg,皖A1817J,皖A1S177,False
0360-5_20-263&409_542&517-521&491_263&517_284&435_542&409-0_0_7_28_26_32_5-29-5.jpg,皖AH422F,皖AH428F,False
0273-0_0-255&400_512&489-512&487_256&489_255&402_511&400-0_0_16_24_9_27_27-147-3.jpg,皖A90A39,皖AS0K33,False
0407-3_8-250&502_527&625-518&608_250&625_259&519_527&502-19_6_6_25_30_27_24-219-7.jpg,皖GG1630,粤GG1630,False
0720-0_3-153&444_592&581-583&581_153&574_162&444_592&451-0_0_24_32_27_19_32-142-5.jpg,皖A089V8,皖A083V8,False
0310-0_1-299&355_587&445-585&444_299&445_301&356_587&355-0_0_24_26_27_33_24-140-3.jpg,皖A02490,皖A02390,False
0079-1_1-205&426_353&471-353&468_207&471_205&429_351&426-0_0_24_31_14_25_31-119-5.jpg,皖A07Q17,皖A07Q17,True
0213-1_12-182&523_423&597-423&597_196&593_182&523_409&527-0_0_10_9_25_25_33-68-2.jpg,皖ALL119,皖ALK119,False
0242-5_7-248&493_459&589-459&589_251&569_248&493_456&513-1_1_11_1_26_26_25-95-5.jpg,皖AM8221,沪BMB221,False
0117-0_0-279&505_443&565-443&564_279&565_279&506_443&505-0_0_13_32_30_25_22-104-5.jpg,皖AP861Y,皖AP861Y,True
0160-6_16-236&510_410&587-410&587_247&569_236&510_399&528-0_0_21_4_30_28_29-50-3.jpg,皖AXE645,皖AXE645,True
0283-7_24-213&508_436&614-436&614_236&586_213&508_413&536-0_0_11_16_28_25_27-80-4.jpg,皖A2S443,皖AMS413,False
0454-4_21-186&436_490&561-490&561_218&540_186&436_458&457-0_0_2_10_33_33_25-32-4.jpg,皖A0LS91,皖ACL991,False
0164-1_2-284&521_472&594-472&594_286&590_284&521_470&525-0_0_29_31_10_30_27-119-3.jpg,皖A31L63,皖A57L63,False
0258-8_7-280&437_486&542-485&542_280&513_281&437_486&466-0_0_32_20_30_32_31-74-3.jpg,皖A8A687,皖A8W687,False
0075-3_3-415&371_539&422-539&414_415&422_415&379_539&371-0_0_32_33_2_29_27-103-4.jpg,皖A89C53,皖A89C53,True
0191-0_6-208&461_410&540-402&539_208&540_216&462_410&461-0_0_20_25_25_24_18-134-5.jpg,皖AN110U,皖AW110U,False
0206-1_0-156&520_386&595-386&590_158&595_156&525_384&520-0_0_23_26_26_26_26-64-4.jpg,皖AZ2222,皖AZ2222,True
0165-2_2-267&425_454&499-454&492_267&499_267&432_454&425-0_0_15_24_33_27_24-117-3.jpg,皖A20030,皖AR0930,False
0119-0_2-270&462_439&521-437&519_270&521_272&464_439&462-0_0_11_27_32_31_22-115-5.jpg,皖AH387Y,皖AM387Y,False
0360-9_18-224&506_471&628-458&590_224&628_237&544_471&506-0_0_27_29_27_4_26-84-5.jpg,皖AJ5J62,皖A353E2,False
0192-1_0-325&483_536&559-535&559_325&555_326&483_536&487-0_0_7_6_25_32_30-132-2.jpg,皖A06060,皖AHG186,False
0532-2_9-121&493_495&612-474&612_121&598_142&493_495&507-0_0_23_24_5_24_26-38-5.jpg,皖A20L02,皖AZ0F02,False
0477-1_7-311&389_649&507-638&499_311&507_322&397_649&389-0_0_23_26_11_31_27-136-3.jpg,皖AZ2M19,皖AZ2M73,False
0194-3_20-268&498_461&582-438&572_268&582_291&508_461&498-0_0_3_1_29_25_26-63-5.jpg,皖AZ2362,皖ADB512,False
0104-3_11-335&470_478&531-470&523_335&531_343&478_478&470-11_0_8_33_24_24_13-71-5.jpg,浙AJ900P,浙AJ900P,True
0201-4_3-241&474_422&567-422&553_243&567_241&488_420&474-0_0_22_16_32_26_25-147-5.jpg,皖AY2027,皖AYS821,False
0402-3_13-194&477_494&589-494&589_211&572_194&477_477&494-0_0_21_27_17_33_31-34-4.jpg,皖AL2397,皖AX3T97,False
0063-3_0-243&308_354&356-354&349_245&356_243&315_352&308-0_0_11_32_25_27_5-52-5.jpg,皖AM813F,皖AM813F,True
0148-1_0-329&493_501&565-499&565_329&561_331&493_501&497-0_0_30_30_10_26_30-163-2.jpg,皖A4AL26,皖A66L26,False
0213-2_8-249&493_469&574-469&574_257&566_249&493_461&501-0_0_9_24_27_32_18-30-1.jpg,皖AQ038L,皖AK038U,False
0776-7_19-170&437_545&610-545&610_197&563_170&437_518&484-0_0_32_1_25_26_25-24-3.jpg,皖A88121,皖A8B121,False
0153-0_0-248&477_431&547-430&547_248&544_249&477_431&480-0_0_8_31_22_30_26-224-4.jpg,皖AJ7V24,皖AJ7Y62,False
0057-0_0-290&478_407&519-407&519_290&517_290&478_407&480-10_0_25_8_30_13_27-122-4.jpg,苏A1J6P3,苏A1J6P3,True
0176-1_9-299&526_495&601-485&596_299&601_309&531_495&526-0_0_3_11_29_32_29-140-3.jpg,皖AMM688,皖ADM585,False
0220-12_23-327&486_490&599-474&566_327&599_343&519_490&486-0_0_30_8_31_25_24-40-7.jpg,皖A6J770,皖A6J710,False
0069-1_4-281&447_402&495-400&491_281&495_283&451_402&447-0_0_3_29_9_25_26-56-3.jpg,皖AH5K12,皖AD5K12,False
0398-6_14-223&449_496&571-496&571_237&542_223&449_482&478-0_0_8_17_33_33_24-65-3.jpg,皖AJV990,皖AJT990,False
0287-1_3-221&536_497&623-497&617_228&623_221&542_490&536-0_0_8_30_33_26_15-92-4.jpg,皖AJ6929,皖AJ692R,False
0341-6_14-233&465_451&596-451&596_249&574_233&465_435&487-0_0_1_9_27_24_29-123-3.jpg,皖ABL305,皖ABK305,False
0328-0_5-220&486_509&581-509&581_228&580_220&486_501&487-0_0_26_31_24_27_24-112-2.jpg,皖A21M46,皖A27030,False
0433-4_16-315&528_619&647-619&647_335&623_315&528_599&552-19_0_33_24_33_23_10-126-3.jpg,皖A9M84L,粤A909ZL,False
