filename,predicted_plate,true_plate,correct
0728-0_0-125&451_616&575-616&575_126&571_125&451_615&455-0_0_8_25_24_24_31-81-126.jpg,皖AJ1007,皖AJ1007,True
0387-1_0-251&462_562&566-562&560_254&566_251&468_559&462-0_0_10_27_11_32_31-78-88.jpg,皖AL3M87,皖AL3M87,True
0184-0_0-274&538_488&610-487&610_274&609_275&538_488&539-0_0_18_30_25_25_23-67-17.jpg,皖AU611Z,皖AU611Z,True
0334-2_6-337&341_614&442-600&442_337&432_351&341_614&351-0_0_28_30_30_16_24-84-28.jpg,皖A466S0,皖A466S0,True
0370-0_11-207&419_533&514-514&514_207&511_226&419_533&422-0_0_4_25_25_26_12-85-34.jpg,皖AE112N,皖AE112N,True
0320-1_8-164&489_458&580-458&580_175&573_164&489_447&496-0_0_4_29_32_32_9-75-52.jpg,皖AE588K,皖AE588K,True
0460-3_5-212&492_538&610-538&610_215&588_212&492_535&514-0_0_25_33_31_19_31-56-42.jpg,皖A197V7,皖A197V7,True
0526-6_2-215&484_529&624-529&591_222&624_215&517_522&484-0_0_1_27_25_32_12-68-88.jpg,皖AB318N,皖AB318N,True
0280-7_5-366&323_568&439-568&412_370&439_366&350_564&323-0_0_9_25_9_32_29-77-89.jpg,皖AK1K85,皖AK1K85,True
0065-3_19-244&512_347&565-334&559_244&565_257&518_347&512-0_0_6_23_25_25_24-71-17.jpg,皖AGZ110,皖AGZ110,True
0312-9_5-304&398_516&521-516&486_311&521_304&433_509&398-0_0_10_1_24_24_31-47-31.jpg,皖ALB007,皖ALB007,True
0154-1_10-298&509_485&578-485&573_312&578_298&514_471&509-0_0_22_8_33_24_31-67-9.jpg,皖AYJ907,皖AYJ907,True
0290-7_1-370&474_601&579-601&550_382&579_370&503_589&474-0_0_25_30_30_6_25-110-94.jpg,皖A166G1,皖A166G1,True
0482-0_31-149&451_573&546-573&543_207&546_149&454_515&451-0_0_32_29_29_18_33-61-12.jpg,皖A855U9,皖A855U9,True
0316-7_8-307&478_541&591-539&562_307&591_309&507_541&478-0_0_12_29_8_25_33-43-10.jpg,皖AN5J19,皖AN5J19,True
0256-2_16-156&487_394&577-394&577_177&568_156&487_373&496-11_3_27_32_30_16_15-92-50.jpg,浙D386SR,浙D386SR,True
0159-0_2-285&482_484&549-484&547_289&549_285&484_480&482-0_0_9_26_27_33_23-117-22.jpg,皖AK239Z,皖AK239Z,True
0601-1_0-195&486_573&619-571&619_195&612_197&486_573&493-0_0_32_9_26_24_27-78-29.jpg,皖A8K203,皖A8K203,True
0562-0_0-154&476_533&600-533&594_156&600_154&482_531&476-0_0_13_29_33_29_13-96-102.jpg,皖AP595P,皖AP595P,True
0281-1_4-243&450_501&541-501&541_248&536_243&450_496&455-0_0_16_20_32_26_28-134-78.jpg,皖ASW984,皖ASW824,False
0252-3_5-200&647_427&740-424&726_200&740_203&661_427&647-0_0_23_30_25_28_27-86-33.jpg,皖AZ6143,皖AZ6143,True
0235-3_10-330&454_527&554-527&554_340&542_330&454_517&466-0_0_30_24_28_29_29-83-38.jpg,皖A60455,皖A60455,True
0177-1_2-304&468_496&545-495&540_304&545_305&473_496&468-0_0_0_8_32_24_26-159-42.jpg,皖AAJ802,皖AAJ802,True
0309-1_2-176&490_463&580-461&573_176&580_178&497_463&490-0_0_30_0_32_24_28-38-9.jpg,皖A6A804,皖A6A804,True
0150-2_14-316&530_503&597-491&588_316&597_328&539_503&530-0_0_11_25_6_31_32-98-43.jpg,皖AM1G78,皖AM1G78,True
0150-0_2-257&535_447&601-445&598_257&601_259&538_447&535-0_0_5_8_33_29_33-67-16.jpg,皖AFJ959,皖AFJ959,True
0496-10_11-150&445_432&592-432&592_152&541_150&445_430&496-0_0_32_32_8_24_32-72-93.jpg,皖A88J08,皖A88J08,True
0358-1_2-230&486_515&591-508&591_230&586_237&486_515&491-0_0_21_21_32_29_29-87-8.jpg,皖AXX855,皖AXX855,True
0481-18_14-73&530_311&699-304&699_73&622_80&530_311&607-0_0_30_30_24_19_33-67-40.jpg,皖A660V9,皖A660V9,True
0396-0_0-160&448_498&546-498&546_160&542_160&448_498&452-0_0_31_2_33_32_32-93-22.jpg,皖A7C908,皖A7C988,False
0312-6_1-287&507_524&617-512&617_287&590_299&507_524&534-0_0_6_29_26_26_13-89-41.jpg,皖AG522P,皖AG522P,True
0296-0_9-217&482_515&565-501&564_217&565_231&483_515&482-0_0_14_33_21_30_31-79-45.jpg,皖AQ9X67,皖AQ9X67,True
0406-0_0-250&536_553&648-553&645_252&648_250&539_551&536-0_0_29_29_29_16_25-125-121.jpg,皖A555S1,皖A555S1,True
0118-1_1-279&490_450&548-447&548_279&543_282&490_450&495-0_7_22_32_26_27_28-102-20.jpg,皖HY8234,皖HY8234,True
0214-2_0-293&432_504&517-504&507_297&517_293&442_500&432-0_0_25_31_33_23_24-66-25.jpg,皖A179Z0,皖A179Z0,True
0534-4_1-193&492_526&626-526&603_198&626_193&515_521&492-10_4_24_16_27_1_30-40-25.jpg,苏E0S3B6,苏E0S3B6,True
0441-21_28-244&425_462&594-462&594_254&512_244&425_452&507-0_0_8_16_28_33_32-126-179.jpg,皖AJS498,皖AJS498,True
0079-2_1-200&353_331&404-331&398_201&404_200&359_330&353-0_0_7_31_32_31_23-97-64.jpg,皖AH787Z,皖AH787Z,True
0181-1_4-243&522_457&593-457&593_247&588_243&522_453&527-0_0_23_26_21_33_31-88-19.jpg,皖AZ2X97,皖AZ2X97,True
0544-10_3-339&552_638&704-638&649_351&704_339&607_626&552-0_0_22_23_30_28_24-119-111.jpg,皖AYZ640,皖AYZ640,True
0352-0_4-226&467_506&572-496&572_226&569_236&467_506&470-10_0_8_29_29_16_30-166-32.jpg,苏AJ55S6,苏AJ55S6,True
0482-4_3-281&347_606&471-592&471_281&449_295&347_606&369-0_0_25_6_28_30_33-85-32.jpg,皖A1G469,皖A1G469,True
0370-1_0-212&467_507&572-507&563_215&572_212&476_504&467-10_0_10_27_31_13_32-40-20.jpg,苏AL37P8,苏AL37P8,True
0505-2_1-203&398_538&524-538&511_204&524_203&411_537&398-0_0_20_1_27_32_27-100-186.jpg,皖AWB383,皖AWB383,True
0362-0_1-211&471_511&572-508&572_211&569_214&471_511&474-0_0_20_5_30_26_29-82-58.jpg,皖AWF625,皖AWF625,True
0354-0_0-220&490_513&591-512&591_220&589_221&490_513&492-0_0_30_27_20_26_32-55-68.jpg,皖A63W28,皖A63W28,True
0275-2_0-279&496_535&586-531&586_279&573_283&496_535&509-0_0_5_21_32_28_32-149-63.jpg,皖AFX848,皖AFX848,True
0377-10_20-314&369_562&496-548&451_314&496_328&414_562&369-0_0_24_30_6_32_31-125-31.jpg,皖A06G87,皖A06G87,True
0364-1_8-235&475_517&583-499&583_235&578_253&475_517&480-0_0_5_30_26_33_1-75-43.jpg,皖AF629B,皖AF629B,True
0193-6_4-253&400_445&484-445&465_265&484_253&419_433&400-0_0_15_25_26_25_32-95-8.jpg,皖AR1218,皖AR1218,True
0195-1_2-176&634_388&711-388&707_180&711_176&638_384&634-0_0_5_32_21_24_27-59-9.jpg,皖AF8X03,皖AF8X03,True
0289-12_11-447&387_645&509-645&465_448&509_447&431_644&387-0_0_10_30_32_28_23-47-7.jpg,皖AL684Z,皖AL684Z,True
0571-4_14-226&507_593&637-593&637_243&608_226&507_576&536-0_3_0_25_24_32_30-50-109.jpg,皖DA1086,皖DA1086,True
0468-5_3-208&431_526&554-526&526_210&554_208&459_524&431-0_0_14_33_25_29_26-79-87.jpg,皖AQ9152,皖AQ9152,True
0268-1_4-224&485_488&570-484&561_224&570_228&494_488&485-0_0_8_31_27_26_26-70-24.jpg,皖AJ7322,皖AJ7322,True
0419-7_14-226&434_506&559-506&559_236&523_226&434_496&470-0_0_18_32_14_25_32-88-50.jpg,皖AU8Q18,皖AU8Q18,True
0429-7_11-268&582_538&715-532&679_268&715_274&618_538&582-0_0_27_24_33_26_33-44-35.jpg,皖A30929,皖A30929,True
0308-5_8-267&613_515&717-511&694_267&717_271&636_515&613-0_0_2_4_25_30_30-112-76.jpg,皖ACE166,皖ACE166,True
0181-1_1-132&411_332&487-332&487_132&483_132&411_332&415-0_0_11_28_29_32_33-69-18.jpg,皖AM4589,皖AM4589,True
0202-1_0-332&487_549&565-549&561_333&565_332&491_548&487-0_0_10_26_26_26_19-88-58.jpg,皖AL222V,皖AL222V,True
0281-9_4-144&549_356&660-350&660_144&626_150&549_356&583-0_0_29_29_12_33_30-63-16.jpg,皖A55N96,皖A55N96,True
0303-0_1-233&416_521&504-521&504_234&499_233&416_520&421-0_0_33_25_0_0_26-52-48.jpg,皖A91AA2,皖A91AA2,True
0156-0_0-232&506_440&569-440&569_232&568_232&506_440&507-0_0_18_29_29_31_9-58-24.jpg,皖AU557K,皖AU557K,True
0211-2_4-173&458_399&536-391&536_173&527_181&458_399&467-0_0_22_5_31_27_29-44-35.jpg,皖AYF735,皖AYF735,True
0322-21_29-291&384_473&532-463&463_291&532_301&453_473&384-0_0_0_15_28_33_24-51-21.jpg,皖AAR490,皖AAR490,True
0275-2_2-211&454_441&554-440&546_211&554_212&462_441&454-26_0_24_31_33_19_11-117-70.jpg,陕A079VM,陕A079VM,True
0270-0_4-186&485_434&576-427&576_186&575_193&485_434&486-0_0_25_30_0_27_32-122-41.jpg,皖A16A38,皖A16A38,True
0664-2_5-161&420_526&572-519&555_161&572_168&437_526&420-0_0_28_25_24_25_30-68-164.jpg,皖A41016,皖A41016,True
0272-2_1-239&483_489&574-489&562_245&574_239&495_483&483-0_0_32_30_29_31_27-69-38.jpg,皖A86573,皖A86573,True
0298-4_4-286&411_515&520-515&500_286&520_286&431_515&411-0_13_18_31_32_33_27-57-30.jpg,皖PU7893,皖PU7893,True
0388-6_17-260&490_533&609-533&609_276&578_260&490_517&521-0_0_27_27_26_23_31-49-81.jpg,皖A332Z7,皖A332Z7,True
0250-2_3-342&523_594&606-594&606_344&597_342&523_592&532-0_0_20_32_11_25_25-70-19.jpg,皖AW8M11,皖AW8M11,True
0331-5_3-150&554_411&660-411&633_154&660_150&581_407&554-0_0_24_31_27_26_26-83-47.jpg,皖A07322,皖A07322,True
0785-6_11-129&486_547&643-536&598_129&643_140&531_547&486-0_0_6_6_25_30_27-99-268.jpg,皖AGG163,皖AGG163,True
0128-0_2-277&623_447&686-447&686_279&685_277&623_445&624-0_0_22_12_32_30_29-61-19.jpg,皖AYN865,皖AYN865,True
0311-0_12-188&521_491&607-491&606_207&607_188&522_472&521-0_0_30_30_24_10_30-80-28.jpg,皖A660L6,皖A660L6,True
0297-1_2-144&562_400&659-399&652_144&659_145&569_400&562-0_0_12_25_24_25_15-77-36.jpg,皖AN101R,皖AN101R,True
0294-24_25-289&445_451&597-451&597_291&525_289&445_449&517-0_0_21_14_26_30_29-69-32.jpg,皖AXQ265,皖AXQ265,True
0482-1_1-243&345_606&456-606&456_243&447_243&345_606&354-0_0_25_30_33_30_26-48-81.jpg,皖A16962,皖A16962,True
0200-0_2-352&600_581&673-578&673_352&673_355&600_581&600-0_0_29_26_24_31_30-68-62.jpg,皖A52076,皖A52076,True
0125-1_1-257&475_423&538-423&533_257&538_257&480_423&475-0_0_30_33_5_30_25-48-21.jpg,皖A69F61,皖A69F61,True
0470-7_30-208&464_530&586-530&586_243&548_208&464_495&502-0_12_33_14_29_33_33-114-65.jpg,皖N9Q599,皖N9Q599,True
0484-10_20-221&316_502&460-487&409_221&460_236&367_502&316-0_0_13_6_30_26_29-55-33.jpg,皖APG625,皖APG625,True
0350-3_19-163&414_439&520-439&520_191&507_163&414_411&427-0_0_7_24_7_25_26-51-25.jpg,皖AH0H12,皖AH0H12,True
0228-3_4-321&439_528&531-526&519_321&531_323&451_528&439-0_0_24_14_24_24_25-103-11.jpg,皖A0Q001,皖A0Q001,True
0413-16_19-209&446_432&601-428&535_209&601_213&512_432&446-0_0_21_27_32_33_18-106-167.jpg,皖AX389U,皖AX389U,True
0297-0_3-240&457_522&545-518&543_240&545_244&459_522&457-0_0_11_27_12_33_27-106-4.jpg,皖AM3M93,皖AM3N93,False
0520-8_4-272&502_570&648-562&648_272&604_280&502_570&546-0_0_21_33_3_27_33-109-97.jpg,皖AX9D39,皖AX9D39,True
0407-7_9-167&508_439&633-439&633_171&600_167&508_435&541-11_0_5_31_26_31_10-97-168.jpg,浙AF727L,浙AF727L,True
0524-1_4-156&441_501&568-495&558_156&568_162&451_501&441-0_0_2_29_1_32_33-52-17.jpg,皖AC5B89,皖AC5B89,True
0389-2_7-234&445_517&560-517&549_253&560_234&456_498&445-0_0_21_20_31_25_27-98-53.jpg,皖AXW713,皖AXW713,True
0424-6_9-266&462_554&585-554&585_271&552_266&462_549&495-0_0_31_32_27_15_31-85-31.jpg,皖A783R7,皖A783R7,True
0248-3_10-102&543_349&627-349&611_119&627_102&559_332&543-0_0_24_16_30_32_29-67-27.jpg,皖A0S685,皖A0S685,True
0179-0_3-238&506_435&582-431&580_238&582_242&508_435&506-0_0_26_28_29_30_33-59-11.jpg,皖A24569,皖A24569,True
0275-0_2-246&458_499&549-496&545_246&549_249&462_499&458-0_0_10_26_22_31_25-85-33.jpg,皖AL2Y71,皖AL2Y71,True
0301-1_2-180&516_437&614-430&614_180&606_187&516_437&524-0_0_5_32_32_29_31-110-54.jpg,皖AF8857,皖AF8857,True
0558-2_3-249&451_600&584-599&566_249&584_250&469_600&451-0_0_32_27_28_30_31-67-36.jpg,皖A83467,皖A83467,True
0230-2_1-210&496_442&579-437&579_210&571_215&496_442&504-0_0_13_6_26_26_31-54-37.jpg,皖APG227,皖APG227,True
0188-3_9-414&509_619&586-604&586_414&576_429&509_619&519-0_0_1_30_25_25_28-62-19.jpg,皖AB6114,皖AB6114,True
0353-1_1-185&495_466&600-461&600_185&593_190&495_466&502-0_0_17_32_30_25_20-102-55.jpg,皖AT861W,皖AT861W,True
0106-15_11-400&438_502&525-498&525_400&498_404&438_502&465-0_0_31_31_27_18_30-85-26.jpg,皖A773U6,皖A773U6,True
0522-0_0-206&492_582&608-582&608_206&606_206&492_582&494-0_0_29_12_26_30_30-84-165.jpg,皖A5N266,皖A5N266,True
0217-3_5-303&461_512&548-510&535_303&548_305&474_512&461-0_0_15_21_32_27_32-98-31.jpg,皖ARX838,皖ARX838,True
0355-3_2-312&616_575&729-564&729_312&714_323&616_575&631-0_0_30_24_10_30_24-106-125.jpg,皖A60L60,皖A60L60,True
0435-4_0-267&441_583&556-575&556_267&532_275&441_583&465-0_0_20_21_33_28_25-150-82.jpg,皖AWX941,皖AWX941,True
0186-0_0-296&604_507&678-507&677_297&678_296&605_506&604-0_0_28_29_30_10_27-102-15.jpg,皖A456L3,皖A456L3,True
0440-8_5-170&464_451&595-428&595_170&558_193&464_451&501-0_0_23_30_20_27_27-132-59.jpg,皖AZ6W33,皖AZ6W33,True
0678-2_4-233&443_616&591-599&591_233&575_250&443_616&459-0_3_27_24_27_29_25-120-159.jpg,皖D30351,皖D30351,True
0613-9_4-191&385_537&533-513&533_191&481_215&385_537&437-0_0_9_32_15_33_33-50-60.jpg,皖AK8R99,皖AK8R99,True
0269-0_1-264&489_520&577-518&577_264&576_266&489_520&490-0_0_8_32_30_26_5-87-38.jpg,皖AJ862F,皖AJ862F,True
0534-20_31-279&423_527&603-527&603_299&519_279&423_507&507-14_4_28_32_5_32_32-86-243.jpg,赣E48F88,赣E48F88,True
0783-28_30-312&256_578&502-578&502_315&360_312&256_575&398-0_0_25_33_27_21_32-54-74.jpg,皖A193X8,皖A193X8,True
0402-2_25-125&505_442&611-442&611_167&601_125&505_400&515-0_0_11_1_33_24_24-56-34.jpg,皖AMB900,皖AMB900,True
0185-3_0-297&500_491&580-491&567_301&580_297&513_487&500-11_1_13_33_8_27_31-131-48.jpg,浙BP9J37,浙BP9J37,True
0365-6_4-224&520_485&637-485&609_226&637_224&548_483&520-0_0_22_16_31_30_33-128-44.jpg,皖AYS769,皖AYS769,True
0141-5_1-367&643_534&714-530&714_367&698_371&643_534&659-0_0_23_24_15_24_24-93-23.jpg,皖AZ0R00,皖AZ0R00,True
0213-2_14-366&612_586&693-586&693_381&683_366&612_571&622-0_0_3_22_33_32_29-76-34.jpg,皖ADY985,皖ADY985,True
0443-23_22-238&432_452&605-450&605_238&512_240&432_452&525-0_0_9_9_27_31_24-118-15.jpg,皖AKK370,皖AKK370,True
0371-1_1-253&456_535&566-530&566_253&559_258&456_535&463-22_0_30_4_25_25_9-62-85.jpg,川A6E11K,川A6E11K,True
0200-4_11-294&298_489&384-489&369_315&384_294&313_468&298-0_0_27_27_33_17_29-50-9.jpg,皖A339T5,皖A339T5,True
0471-3_1-178&387_501&509-501&492_187&509_178&404_492&387-0_0_23_26_10_26_29-63-176.jpg,皖AZ2L25,皖AZ2L25,True
0266-1_1-269&455_519&544-519&536_269&544_269&463_519&455-0_0_10_26_10_25_25-51-143.jpg,皖AL2L11,皖AL2L11,True
0355-5_8-299&416_574&524-569&499_299&524_304&441_574&416-0_0_7_28_29_24_32-76-15.jpg,皖AH4508,皖AH4508,True
0105-1_1-263&401_421&457-421&457_263&452_263&401_421&406-0_0_13_6_32_25_32-65-6.jpg,皖APG818,皖APG818,True
0352-6_12-235&498_503&608-503&608_243&579_235&498_495&527-0_0_30_21_31_32_27-49-63.jpg,皖A6X783,皖A6X783,True
0214-0_7-199&507_432&584-432&584_208&581_199&507_423&510-0_0_23_24_26_30_31-55-19.jpg,皖AZ0267,皖AZ0267,True
0399-3_10-309&529_618&637-618&622_332&637_309&544_595&529-0_0_30_3_29_26_27-118-175.jpg,皖A6D523,皖A6D523,True
0571-0_0-175&592_551&719-551&719_175&716_175&592_551&595-0_0_8_15_25_26_32-128-174.jpg,皖AJD120,皖AJR128,False
0221-1_7-122&318_353&398-353&392_134&398_122&324_341&318-0_0_6_26_25_29_8-70-20.jpg,皖AG215J,皖AG215J,True
0482-8_5-321&453_609&593-609&549_326&593_321&497_604&453-0_0_3_13_32_25_31-88-13.jpg,皖ADP817,皖ADP817,True
0206-3_0-297&541_510&622-506&622_297&609_301&541_510&554-0_0_3_31_26_31_4-72-29.jpg,皖AD727E,皖AD727E,True
0155-3_4-265&522_450&592-450&592_266&582_265&522_449&532-0_0_18_15_25_33_33-99-18.jpg,皖AUR199,皖AUR199,True
0212-2_4-293&430_512&511-512&511_295&500_293&430_510&441-0_0_10_32_31_32_7-88-13.jpg,皖AL878L,皖AL878H,False
0505-1_6-230&461_610&572-610&572_237&559_230&461_603&474-16_7_14_31_25_27_25-57-228.jpg,豫HQ7131,豫HQ7131,True
0258-4_12-188&478_428&568-428&568_199&551_188&478_417&495-0_0_2_33_24_32_30-67-12.jpg,皖AC9086,皖AC9086,True
0670-4_28-162&451_583&584-583&584_206&552_162&451_539&483-0_0_17_32_30_30_2-72-85.jpg,皖AT866C,皖AT866C,True
0213-3_10-202&567_419&649-410&638_202&649_211&578_419&567-0_0_15_33_30_24_33-67-41.jpg,皖AR9609,皖AR9609,True
0332-4_8-181&445_451&548-451&548_187&528_181&445_445&465-0_0_25_25_30_18_25-100-41.jpg,皖A116U1,皖A116U1,True
0634-3_2-221&400_572&551-572&530_224&551_221&421_569&400-0_0_16_9_25_27_28-121-7.jpg,皖ASK134,皖ASK134,True
0728-5_5-170&393_565&547-565&508_170&547_170&432_565&393-0_0_5_29_31_26_31-72-171.jpg,皖AF5727,皖AF5727,True
0449-3_1-225&400_554&514-554&494_233&514_225&420_546&400-10_3_15_31_26_24_32-142-134.jpg,苏DR7208,苏DR7208,True
0272-2_2-223&410_479&499-479&499_224&490_223&410_478&419-0_0_30_29_21_29_30-125-39.jpg,皖A65X56,皖A65X56,True
0235-8_14-298&477_487&581-487&581_305&553_298&477_480&505-10_6_3_26_29_24_24-72-49.jpg,苏GD2500,苏GD2500,True
0549-4_0-260&550_595&687-595&660_270&687_260&577_585&550-0_0_29_29_28_19_29-74-64.jpg,皖A554V5,皖A554V5,True
0285-0_0-266&487_534&576-533&575_266&576_267&488_534&487-0_0_0_19_33_25_29-144-32.jpg,皖AAV915,皖AAV915,True
0453-2_8-174&565_498&682-498&682_186&669_174&565_486&578-0_0_24_32_26_5_33-64-36.jpg,皖A082F9,皖A082F9,True
0278-2_21-310&454_568&544-568&544_338&534_310&454_540&464-0_0_8_6_30_33_31-82-43.jpg,皖AJG697,皖AJG697,True
0464-1_2-151&498_488&613-481&613_151&604_158&498_488&507-0_0_3_33_22_33_31-98-27.jpg,皖AD9Y97,皖AD9Y97,True
0896-8_4-153&433_545&624-535&624_153&565_163&433_545&492-0_0_17_25_30_24_8-68-64.jpg,皖AT160J,皖AT160J,True
0515-0_6-104&407_463&527-448&527_104&523_119&407_463&411-0_0_14_13_32_27_25-91-126.jpg,皖AQP831,皖AQP831,True
0482-4_0-133&366_450&493-450&470_139&493_133&389_444&366-0_0_0_28_10_27_24-73-43.jpg,皖AA4L30,皖AA4L30,True
0467-12_14-156&476_400&636-396&583_156&636_160&529_400&476-0_0_33_29_17_24_29-56-45.jpg,皖A95T05,皖A95T05,True
0414-6_6-293&388_572&512-572&512_294&481_293&388_571&419-0_0_21_29_13_25_25-62-12.jpg,皖AX5P11,皖AX5P11,True
0168-0_4-247&482_464&547-459&547_247&547_252&482_464&482-0_0_7_33_27_26_32-45-6.jpg,皖AH9328,皖AH9328,True
0549-7_11-166&535_489&677-489&677_174&638_166&535_481&574-0_0_8_31_25_29_3-88-55.jpg,皖AJ715D,皖AJ715D,True
0225-2_0-124&402_351&485-351&475_126&485_124&412_349&402-0_0_30_30_30_8_28-59-17.jpg,皖A666J4,皖A666J4,True
0491-6_2-259&485_538&632-538&599_267&632_259&518_530&485-0_0_15_24_33_24_19-151-118.jpg,皖AR090V,皖AR090V,True
0317-0_0-227&479_528&567-528&565_229&567_227&481_526&479-0_0_6_33_31_31_5-84-74.jpg,皖AG977F,皖AG977F,True
0369-0_0-109&345_400&451-400&446_111&451_109&350_398&345-0_0_15_33_30_26_7-87-25.jpg,皖AR962H,皖AR962H,True
0197-4_12-238&536_444&616-444&600_258&616_238&552_424&536-0_0_20_30_12_33_30-104-51.jpg,皖AW6N96,皖AW6N96,True
0206-1_7-223&489_456&563-456&563_231&559_223&489_448&493-0_0_12_22_31_30_33-78-57.jpg,皖ANY769,皖ANY769,True
0336-2_5-226&533_507&633-502&622_226&633_231&544_507&533-0_0_24_13_31_25_25-107-21.jpg,皖A0P711,皖A0P711,True
0185-2_0-261&329_465&405-463&405_261&397_263&329_465&337-0_0_18_33_23_26_30-151-32.jpg,皖AU9Z26,皖AU9Z26,True
0378-27_30-256&446_442&616-442&616_260&523_256&446_438&539-0_0_10_14_24_29_32-92-44.jpg,皖ALQ058,皖ALQ058,True
0400-6_7-236&514_510&636-507&607_236&636_239&543_510&514-0_0_11_30_9_32_30-67-10.jpg,皖AM6K86,皖AM6K86,True
0222-5_5-244&505_442&599-442&579_245&599_244&525_441&505-0_0_13_30_1_26_33-100-17.jpg,皖AP6B29,皖AP6B29,True
0294-1_5-194&462_464&553-458&547_194&553_200&468_464&462-0_0_24_26_27_10_28-91-35.jpg,皖A023L4,皖A023L4,True
0534-0_1-228&457_585&582-581&582_228&580_232&457_585&459-0_0_20_0_29_31_28-52-18.jpg,皖AWA574,皖AWA574,True
0274-10_14-125&546_328&659-328&659_130&622_125&546_323&583-0_0_8_32_24_25_33-73-27.jpg,皖AJ8019,皖AJ8019,True
0155-1_1-313&466_507&533-507&528_313&533_313&471_507&466-0_0_32_25_26_28_29-60-31.jpg,皖A812A5,皖A81245,False
0369-2_16-225&477_537&576-537&566_254&576_225&487_508&477-0_0_29_33_32_5_26-71-26.jpg,皖A598F2,皖A598F2,True
0289-4_7-271&478_493&587-488&571_271&587_276&494_493&478-0_0_19_0_29_32_29-81-27.jpg,皖AVA585,皖AVA585,True
0760-14_10-174&374_503&567-503&486_182&567_174&455_495&374-0_0_16_23_32_29_29-68-46.jpg,皖ASZ855,皖ASZ855,True
0219-2_11-202&526_434&605-434&605_213&595_202&526_423&536-0_0_7_25_11_30_30-78-17.jpg,皖AH1M66,皖AH1M66,True
0157-1_2-306&496_497&565-497&560_310&565_306&501_493&496-0_0_30_24_25_16_24-77-7.jpg,皖A601S0,皖A601S0,True
0161-0_0-220&485_424&551-424&551_220&550_220&485_424&486-0_0_16_28_33_32_26-80-21.jpg,皖AS4982,皖AS4982,True
0412-2_2-193&387_495&501-485&501_193&487_203&387_495&401-0_0_5_29_5_26_30-124-55.jpg,皖AF5F26,皖AF5F26,True
0204-1_1-218&456_432&536-431&536_218&529_219&456_432&463-0_0_6_20_31_32_30-116-65.jpg,皖AGW786,皖AGW786,True
0119-2_1-294&385_453&448-453&440_295&448_294&393_452&385-0_0_30_24_3_24_25-75-10.jpg,皖A60D01,皖A60D01,True
0412-8_11-320&479_589&607-584&568_320&607_325&518_589&479-0_0_2_5_30_24_25-133-71.jpg,皖ACF601,皖ACF601,True
0369-6_1-165&472_429&589-429&561_172&589_165&500_422&472-0_0_16_28_27_25_30-89-57.jpg,皖AS4316,皖AS4316,True
0239-1_14-205&443_455&523-437&518_205&523_223&448_455&443-10_3_26_24_14_28_32-57-108.jpg,苏D20Q48,苏D20Q48,True
0143-4_9-129&387_296&459-296&459_134&447_129&387_291&399-0_0_1_26_8_25_30-55-48.jpg,皖AB2J16,皖AB2J16,True
