filename,predicted_plate,true_plate,correct
0229-4_6-143&499_354&590-340&590_143&575_157&499_354&514-0_0_27_29_10_24_27-14-13.jpg,皖A30L03,皖A35L03,False
0120-1_0-339&514_509&573-507&573_339&569_341&514_509&518-0_0_16_7_32_24_27-29-7.jpg,皖ASH803,皖ASH803,True
0461-22_17-382&500_585&690-585&611_391&690_382&579_576&500-0_0_3_29_25_30_20-24-17.jpg,皖AD556W,皖AD516W,False
0395-1_3-192&475_484&588-481&580_192&588_195&483_484&475-0_0_16_18_32_26_29-226-65.jpg,皖A0U025,皖ASU825,False
0525-13_54-208&464_543&595-543&595_265&529_208&464_486&530-0_0_20_30_6_27_29-43-68.jpg,皖AW6G35,皖AW6G35,True
0386-6_14-238&461_514&578-503&546_238&578_249&493_514&461-0_0_22_32_32_33_8-27-3.jpg,皖AW649J,皖AY889J,False
0159-8_10-291&392_451&475-449&450_291&475_293&417_451&392-0_0_11_21_31_32_32-29-18.jpg,皖AMX788,皖AMX788,True
0165-0_3-314&480_512&550-507&550_314&548_319&480_512&482-19_1_24_5_31_21_29-225-6.jpg,皖S0F7X5,粤B0F7X5,False
0942-0_1-148&424_622&590-622&585_153&590_148&429_617&424-0_0_20_12_30_24_32-26-6.jpg,皖AWN009,皖AWN608,False
0310-15_17-261&438_449&576-449&576_263&523_261&438_447&491-0_0_22_33_25_31_18-30-3.jpg,皖AX917M,皖AY917U,False
0633-20_38-185&412_455&608-455&608_221&521_185&412_419&499-0_0_15_24_18_24_33-29-10.jpg,皖AR0U09,皖AR0U09,True
0336-1_1-269&481_518&594-518&588_269&594_269&487_518&481-0_0_21_32_5_29_27-30-7.jpg,皖A20228,皖AX8F53,False
0376-0_3-245&469_539&576-539&576_250&571_245&469_534&474-0_0_10_31_33_32_13-237-12.jpg,皖AL2249,皖AL798P,False
0671-9_14-155&404_481&576-481&576_165&521_155&404_471&459-0_9_22_27_27_27_27-14-5.jpg,皖KY3332,皖KY3333,False
0227-6_13-208&479_400&578-400&578_218&558_208&479_390&499-0_0_9_5_29_30_31-30-2.jpg,皖A23247,皖AKF567,False
0515-6_12-196&470_508&608-508&608_207&573_196&470_497&505-0_0_22_20_33_30_24-26-9.jpg,皖AYV960,皖AYW960,False
0311-2_8-154&499_453&586-453&575_168&586_154&510_439&499-13_2_23_0_32_32_25-29-9.jpg,沪CZA881,闽CZA881,False
0066-2_3-298&382_413&430-409&430_298&426_302&382_413&386-0_0_24_31_2_30_29-199-11.jpg,皖Q7C655,皖A07C65,False
0274-0_2-250&492_508&581-506&578_250&581_252&495_508&492-10_1_10_26_31_25_19-221-73.jpg,皖DL221W,苏BL271V,False
0368-15_21-222&511_448&647-448&647_230&586_222&511_440&572-10_9_3_26_32_24_15-37-103.jpg,苏KD280R,苏KD280R,True
0201-2_12-191&441_418&515-418&515_203&507_191&441_406&449-0_0_1_6_27_31_27-16-16.jpg,皖ABG373,皖ABG373,True
0576-1_4-102&505_464&638-452&638_102&629_114&505_464&514-0_0_16_21_32_33_24-235-63.jpg,皖ACA009,皖ASX890,False
0255-1_7-189&476_440&561-440&561_196&553_189&476_433&484-0_0_17_27_8_26_24-21-30.jpg,皖AT3J20,皖AT3J20,True
0275-0_0-101&412_365&499-365&496_101&499_101&415_365&412-0_0_0_24_31_29_3-30-43.jpg,皖AA015D,皖AA075D,False
0411-0_8-208&453_497&572-479&572_208&571_226&453_497&454-0_0_0_24_0_31_26-226-15.jpg,皖AA0A79,皖AA0A72,False
0460-0_4-241&503_597&611-587&611_241&605_251&503_597&509-0_0_0_26_25_32_24-17-31.jpg,皖AA2180,皖AA2180,True
0209-0_8-390&470_589&558-577&557_390&558_402&471_589&470-0_0_3_13_25_33_27-20-2.jpg,皖AJ0093,皖ADP193,False
0193-1_3-228&419_441&495-438&490_228&495_231&424_441&419-0_0_29_33_4_27_30-29-30.jpg,皖A59E36,皖A59E36,True
0613-13_20-96&466_399&635-399&635_108&565_96&466_387&536-0_0_9_10_29_24_33-28-82.jpg,皖AKL509,皖AKL509,True
0313-0_20-198&489_471&585-471&585_233&584_198&489_436&490-0_0_0_4_32_26_24-23-4.jpg,皖A20800,皖AAE820,False
0422-23_33-386&290_580&472-580&472_405&397_386&290_561&365-0_1_24_6_30_33_33-30-23.jpg,皖B0G699,皖B0G699,True
0072-0_4-340&365_474&410-471&408_340&410_343&367_474&365-0_0_22_14_26_32_32-29-16.jpg,皖AYD288,皖AYQ288,False
0072-2_3-312&465_440&512-436&512_312&507_316&465_440&470-0_14_21_25_29_32_16-24-7.jpg,皖QX1585,皖QX158S,False
0192-2_10-316&320_530&395-530&388_331&395_316&327_515&320-0_0_7_29_26_32_8-10-7.jpg,皖AD520J,皖AH528J,False
0569-17_41-216&462_494&633-453&556_216&633_257&539_494&462-0_0_25_33_31_17_24-28-90.jpg,皖A197T0,皖A197T0,True
0348-0_2-244&524_538&623-536&618_244&623_246&529_538&524-0_0_21_33_33_24_22-23-2.jpg,皖AA2909,皖AX990Y,False
0569-13_30-213&482_505&645-505&645_243&582_213&482_475&545-0_12_24_2_31_25_32-27-4.jpg,皖A0C718,皖N0C718,False
0060-2_4-319&472_429&518-429&518_320&513_319&472_428&477-0_0_20_30_20_27_27-34-7.jpg,皖AW6W33,皖AW6W33,True
0419-4_1-212&486_499&608-494&608_212&586_217&486_499&508-0_0_22_19_25_26_27-196-134.jpg,皖VV1L23,皖AYV123,False
0489-11_18-254&426_532&573-522&517_254&573_264&482_532&426-0_0_23_25_31_25_24-28-7.jpg,皖AZ1710,皖AZ1710,True
0239-1_5-216&468_431&561-420&561_216&555_227&468_431&474-0_0_3_7_33_29_25-203-9.jpg,皖ADD901,皖ADH951,False
0836-2_3-178&416_582&589-579&573_178&589_181&432_582&416-0_0_21_0_27_27_29-26-5.jpg,皖AJQ0J0,皖AXA335,False
0411-0_2-165&494_547&584-547&584_169&584_165&494_543&494-0_0_25_16_25_31_31-43-5.jpg,皖A1817J,皖A1S177,False
0453-3_20-89&529_424&642-424&642_119&625_89&529_394&546-0_0_5_13_24_27_33-27-45.jpg,皖AFP039,皖AFP039,True
0475-0_9-218&451_536&576-514&576_218&575_240&451_536&452-0_0_0_30_24_31_11-226-40.jpg,皖AA467M,皖AA607M,False
0360-5_20-263&409_542&517-521&491_263&517_284&435_542&409-0_0_7_28_26_32_5-29-5.jpg,皖AH422F,皖AH428F,False
0414-21_39-377&498_587&663-557&592_377&663_407&569_587&498-0_0_25_10_32_29_30-42-56.jpg,皖AJL856,皖A1L856,False
0407-3_8-250&502_527&625-518&608_250&625_259&519_527&502-19_6_6_25_30_27_24-219-7.jpg,皖GG1630,粤GG1630,False
0789-22_51-152&488_463&700-463&700_211&596_152&488_404&592-0_0_6_18_25_33_26-26-95.jpg,皖AGU192,皖AGU192,True
0482-1_5-269&451_586&578-578&568_269&578_277&461_586&451-0_0_14_8_32_31_25-227-16.jpg,皖AQJ071,皖AQJ871,False
0317-1_1-265&464_513&571-512&571_265&563_266&464_513&472-0_0_20_24_26_25_23-204-30.jpg,皖AW0212,皖AW021Z,False
0215-3_1-245&475_454&561-454&549_247&561_245&487_452&475-0_0_27_31_33_8_27-26-49.jpg,皖A379J3,皖A379J3,True
0231-3_4-317&294_542&380-540&368_317&380_319&306_542&294-0_0_10_33_16_25_31-24-30.jpg,皖AL9S17,皖AL9S17,True
0182-10_10-121&442_280&538-280&538_121&509_121&442_280&471-16_6_0_26_1_27_24-16-30.jpg,豫GA2B30,豫GA2B30,True
0213-2_8-249&493_469&574-469&574_257&566_249&493_461&501-0_0_9_24_27_32_18-30-1.jpg,皖AQ038L,皖AK038U,False
0135-0_2-319&484_490&550-487&550_319&550_322&484_490&484-0_0_26_7_31_31_26-203-36.jpg,皖A2N122,皖A2H772,False
0776-7_19-170&437_545&610-545&610_197&563_170&437_518&484-0_0_32_1_25_26_25-24-3.jpg,皖A88121,皖A8B121,False
0180-1_1-346&394_547&469-547&465_346&469_346&398_547&394-0_0_0_24_20_27_27-202-51.jpg,皖AA0W33,皖AA0W33,True
0153-0_0-248&477_431&547-430&547_248&544_249&477_431&480-0_0_8_31_22_30_26-224-4.jpg,皖AJ7V24,皖AJ7Y62,False
0371-4_1-298&565_583&674-579&674_298&654_302&565_583&585-0_0_2_11_31_25_31-20-26.jpg,皖ACM717,皖ACM717,True
0220-12_23-327&486_490&599-474&566_327&599_343&519_490&486-0_0_30_8_31_25_24-40-7.jpg,皖A6J770,皖A6J710,False
0163-1_2-262&568_460&637-458&633_262&637_264&572_460&568-0_0_8_33_10_27_32-29-14.jpg,皖AJ9L38,皖AJ9L38,True
0359-1_1-193&532_496&631-496&631_193&624_193&532_496&539-0_0_23_26_26_30_3-30-14.jpg,皖AZ226D,皖AZ226D,True
0230-4_37-210&472_474&545-438&527_210&545_246&490_474&472-0_0_0_29_22_30_32-28-74.jpg,皖AA5Y68,皖AA5Y68,True
0276-0_3-257&467_500&562-495&560_257&562_262&469_500&467-0_16_0_0_26_27_33-200-72.jpg,皖AAA239,皖SAA239,False
1026-39_34-167&434_426&765-415&765_167&562_178&434_426&637-0_0_3_6_31_31_29-32-236.jpg,皖A0G775,皖ADG775,False
0285-9_16-217&474_428&587-419&552_217&587_226&509_428&474-0_0_1_5_26_29_32-28-3.jpg,皖A0L250,皖ABF258,False
0503-23_13-204&495_435&677-420&677_204&583_219&495_435&589-0_0_33_3_26_24_31-16-47.jpg,皖A9D207,皖A9D207,True
0931-1_1-138&477_601&645-593&645_138&636_146&477_601&486-0_12_22_15_26_26_32-211-58.jpg,皖NYR228,皖NYR228,True
0582-0_3-184&493_573&618-565&618_184&617_192&493_573&494-0_0_10_26_13_33_32-28-4.jpg,皖AL2098,皖AL2P98,False
0453-2_2-266&432_551&565-551&553_266&565_266&444_551&432-15_3_16_24_27_30_33-225-8.jpg,皖AS0369,鲁DS0369,False
0423-5_17-168&475_460&596-460&596_187&569_168&475_441&502-1_2_5_27_31_33_26-26-2.jpg,皖QLJ292,沪CF3792,False
0245-2_1-328&405_566&491-565&491_328&482_329&405_566&414-0_0_17_5_28_24_24-28-9.jpg,皖ATF400,皖ATF400,True
0265-3_14-263&497_496&592-480&579_263&592_279&510_496&497-0_0_3_0_25_24_31-21-2.jpg,皖A0AJ09,皖ADA107,False
0302-4_20-213&437_454&542-454&542_237&524_213&437_430&455-10_4_33_21_29_25_0-28-3.jpg,皖AQN20L,苏E9X51A,False
0557-14_14-135&444_401&619-401&619_136&551_135&444_400&512-0_0_26_26_25_2_26-28-7.jpg,皖A22AC2,皖A221C2,False
0242-4_11-214&494_427&589-427&589_224&574_214&494_417&509-0_0_23_15_33_27_30-212-56.jpg,皖AZR936,皖AZR936,True
0117-1_6-154&431_318&491-313&487_154&491_159&435_318&431-0_0_23_26_33_24_13-16-15.jpg,皖AZ290P,皖AZ290P,True
0307-1_4-270&482_512&588-502&588_270&583_280&482_512&487-0_0_30_31_1_30_31-28-2.jpg,皖AJQ220,皖A67B67,False
0433-5_22-223&448_527&567-499&539_223&567_251&476_527&448-0_0_4_32_32_32_33-19-3.jpg,皖AJ8009,皖AE8889,False
0407-1_4-192&519_513&625-513&619_201&625_192&525_504&519-0_0_24_31_33_31_31-28-8.jpg,皖A019L4,皖A07977,False
0395-18_24-228&459_448&609-439&540_228&609_237&528_448&459-0_0_31_29_31_18_27-25-4.jpg,皖AJ5222,皖A757U3,False
0131-1_5-239&498_411&562-411&559_246&562_239&501_404&498-22_0_21_24_23_25_33-38-7.jpg,皖AXDZ19,川AX0Z19,False
0416-9_20-106&536_362&672-342&634_106&672_126&574_362&536-0_0_8_24_31_29_17-11-14.jpg,皖AJ075J,皖AJ075T,False
0331-6_11-257&523_504&635-496&608_257&635_265&550_504&523-0_0_25_24_27_13_25-20-1.jpg,皖AJQ30L,皖A103P1,False
0728-0_11-134&517_617&643-617&639_160&643_134&521_591&517-0_0_31_30_17_29_29-29-6.jpg,皖A76233,皖A76T55,False
0316-2_4-201&432_476&528-476&518_211&528_201&442_466&432-0_0_19_33_10_25_33-24-1.jpg,皖A2JL49,皖AV9L19,False
0222-0_8-295&433_536&510-536&510_305&508_295&433_526&435-0_0_20_10_26_27_33-202-34.jpg,皖AWL239,皖AWL239,True
0459-5_14-230&454_555&572-555&572_245&543_230&454_540&483-0_0_31_3_29_26_31-21-2.jpg,皖AJM222,皖A7D527,False
0171-6_9-363&479_528&566-524&549_363&566_367&496_528&479-0_0_2_23_25_27_30-9-6.jpg,皖A02136,皖ACZ136,False
0472-16_13-205&603_440&771-434&771_205&702_211&603_440&672-22_0_27_24_27_19_6-15-37.jpg,川A303VG,川A303VG,True
0373-0_2-321&532_643&629-639&629_321&628_325&532_643&533-0_0_8_20_24_31_26-23-52.jpg,皖AJW072,皖AJW072,True
0301-5_8-225&474_467&578-467&578_229&553_225&474_463&499-0_0_21_26_3_24_25-24-2.jpg,皖AV2M01,皖AX2D01,False
0185-0_8-284&424_508&493-497&493_284&491_295&424_508&426-0_0_4_23_27_25_25-34-4.jpg,皖AEZ31L,皖AEZ311,False
0199-3_10-208&508_409&591-409&591_216&578_208&508_401&521-0_0_24_25_11_24_32-26-23.jpg,皖A01M08,皖A01M08,True
0350-4_5-285&349_494&489-491&474_285&489_288&364_494&349-0_0_21_31_26_29_17-198-23.jpg,皖AX723T,皖AX725T,False
0683-32_42-354&340_586&586-568&448_354&586_372&478_586&340-0_0_29_32_32_4_26-30-141.jpg,皖A588E2,皖A588E2,True
0317-10_31-194&489_419&607-388&570_194&607_225&526_419&489-0_0_24_16_25_29_27-22-46.jpg,皖A0S153,皖A0S153,True
0743-1_7-219&416_591&583-575&573_219&583_235&426_591&416-0_0_4_0_24_27_24-228-24.jpg,皖ALA030,皖AEA030,False
0265-1_2-220&445_451&541-450&533_220&541_221&453_451&445-0_0_8_17_33_32_25-228-22.jpg,皖AJ1901,皖AJT981,False
0383-4_15-232&447_501&566-501&566_251&547_232&447_482&466-0_0_31_26_0_31_24-23-2.jpg,皖A22A29,皖A72A70,False
0386-4_19-54&584_350&693-350&693_77&671_54&584_327&606-0_0_7_22_27_33_28-18-2.jpg,皖AA32QJ,皖AHY394,False
0431-1_1-228&474_556&584-556&575_234&584_228&483_550&474-0_0_22_24_30_26_19-19-3.jpg,皖AJQ22J,皖AY062V,False
0717-14_32-199&440_530&621-530&621_232&544_199&440_497&517-0_0_17_23_33_30_29-30-10.jpg,皖A3Z965,皖ATZ965,False
0270-1_0-243&497_497&586-497&580_244&586_243&503_496&497-0_0_27_27_27_28_28-27-1.jpg,皖A22244,皖A33344,False
0358-1_1-197&480_485&584-485&575_198&584_197&489_484&480-0_0_24_26_29_26_32-18-4.jpg,皖A02D29,皖A02528,False
0442-9_34-197&537_475&670-432&629_197&670_240&578_475&537-0_7_4_32_29_30_26-22-32.jpg,皖HE8862,皖HE8562,False
0713-5_10-185&466_555&627-545&591_185&627_195&502_555&466-10_1_31_6_23_33_24-22-12.jpg,苏B7GZ90,苏B7GZ90,True
0566-26_24-208&360_431&572-431&461_212&572_208&471_427&360-0_0_1_32_29_27_13-29-16.jpg,皖AB853P,皖AB853P,True
0205-5_14-229&473_426&560-426&560_240&542_229&473_415&491-0_0_25_21_29_25_27-24-1.jpg,皖A12319,皖A1X513,False
0317-8_1-232&428_451&549-451&519_243&549_232&458_440&428-0_0_18_11_31_25_31-39-5.jpg,皖AUM111,皖AUM717,False
0254-0_0-226&497_482&580-482&577_226&580_226&500_482&497-0_0_33_10_27_26_26-25-38.jpg,皖A9L322,皖A9L322,True
0061-6_3-260&457_362&507-362&495_262&507_260&469_360&457-0_5_22_25_26_26_30-30-9.jpg,皖FY1226,皖FY1226,True
0868-17_23-162&463_501&677-501&677_174&575_162&463_489&565-0_0_20_9_27_27_33-37-23.jpg,皖AWK339,皖AWK339,True
0333-14_11-241&457_443&595-438&595_241&544_246&457_443&508-0_0_9_29_21_26_33-27-1.jpg,皖A22329,皖AK5X29,False
0079-1_1-382&555_520&603-518&603_382&600_384&555_520&558-0_0_28_28_28_11_33-26-9.jpg,皖A444M9,皖A444M9,True
0541-13_25-206&472_485&634-465&570_206&634_226&536_485&472-10_3_24_33_29_15_15-22-6.jpg,苏A095KM,苏D095RR,False
0233-1_6-195&486_422&572-422&572_201&565_195&486_416&493-0_0_15_30_30_25_1-25-1.jpg,皖AQ6610,皖AR661B,False
0682-2_25-101&418_494&563-494&563_156&548_101&418_439&433-0_0_6_30_19_30_29-39-15.jpg,皖A888SS,皖AG6V65,False
0159-11_3-232&476_387&562-379&562_232&531_240&476_387&507-0_0_4_33_30_33_24-30-1.jpg,皖A23262,皖AE9690,False
0980-21_27-0&318_329&567-329&567_12&441_0&318_317&444-0_0_12_11_29_24_24-24-130.jpg,皖ANM500,皖ANM500,True
0249-26_39-126&503_277&641-277&641_143&575_126&503_260&569-0_12_8_30_24_28_33-29-13.jpg,皖NJ6049,皖NJ6049,True
0350-6_3-273&441_544&549-540&549_273&517_277&441_544&473-0_0_6_24_19_30_30-14-1.jpg,皖A0JJ4J,皖AG0V66,False
0382-0_0-245&494_538&603-538&599_248&603_245&498_535&494-0_0_10_6_29_25_26-28-4.jpg,皖AL0246,皖ALG512,False
0334-4_1-266&490_493&613-493&596_272&613_266&507_487&490-0_0_22_32_33_33_15-28-8.jpg,皖AY899R,皖AY899R,True
0302-1_7-194&459_442&561-427&561_194&554_209&459_442&466-0_0_20_19_30_32_29-222-24.jpg,皖ANV605,皖AWV685,False
0274-0_6-226&439_499&523-499&520_236&523_226&442_489&439-26_0_24_7_15_26_33-26-23.jpg,皖A0HR29,陕A0HR29,False
0166-1_0-296&500_481&575-479&575_296&570_298&500_481&505-0_0_9_32_32_30_30-227-20.jpg,皖A0020A,皖AK8866,False
0204-1_2-246&472_471&548-471&548_248&543_246&472_469&477-1_2_24_25_0_5_27-209-24.jpg,皖A01AF3,沪C01AF3,False
0346-11_36-157&498_400&617-363&576_157&617_194&539_400&498-0_1_17_24_32_32_11-38-122.jpg,皖BT088M,皖BT088M,True
0300-0_6-176&494_452&585-452&585_186&585_176&494_442&494-0_16_8_2_24_29_30-24-19.jpg,皖SJ0056,皖SJC056,False
0443-1_5-186&509_517&621-517&621_193&612_186&509_510&518-0_0_6_32_32_31_0-16-2.jpg,皖AQ994A,皖AG887A,False
0214-6_14-232&477_427&569-427&569_242&547_232&477_417&499-0_0_1_9_26_31_29-198-40.jpg,皖ABA272,皖ABK275,False
0284-3_14-168&533_421&627-421&627_183&611_168&533_406&549-0_0_18_32_22_33_30-26-19.jpg,皖AU8Y96,皖AU8Y96,True
0347-0_3-235&515_514&619-508&617_235&619_241&517_514&515-0_0_11_30_7_33_32-18-3.jpg,皖AJ6M98,皖AM6H98,False
0312-1_13-211&470_480&567-480&567_229&559_211&470_462&478-0_0_3_5_27_25_33-19-24.jpg,皖ADD319,皖ADF319,False
0439-10_12-228&398_471&549-471&549_232&504_228&398_467&443-0_0_17_30_31_29_19-30-6.jpg,皖AQ6339,皖AT675V,False
0142-2_8-146&507_318&576-318&568_158&576_146&515_306&507-0_0_33_25_33_13_26-13-16.jpg,皖A919P2,皖A919P2,True
0069-3_3-481&470_600&519-600&519_481&512_481&470_600&477-0_0_1_32_24_32_11-27-9.jpg,皖AB808M,皖AB808M,True
0535-3_1-257&408_593&541-589&541_257&521_261&408_593&428-0_0_30_29_6_24_27-25-36.jpg,皖A65G03,皖A65G03,True
0329-6_23-220&480_477&587-477&587_245&560_220&480_452&507-0_0_28_22_33_30_33-29-3.jpg,皖AAV969,皖A4Y969,False
0675-2_12-129&452_588&575-588&575_147&553_129&452_570&474-0_0_8_32_27_29_7-25-7.jpg,皖AJ835H,皖AJ835H,True
0241-0_3-210&500_459&581-454&581_210&580_215&500_459&501-0_0_24_24_6_26_30-226-42.jpg,皖A00026,皖A00G26,False
0339-0_2-251&461_529&563-529&562_255&563_251&462_525&461-0_0_3_3_26_26_28-204-14.jpg,皖ADD224,皖ADD224,True
0619-24_38-229&561_484&764-458&661_229&764_255&664_484&561-0_0_19_1_24_26_24-27-36.jpg,皖AVB020,皖AVB020,True
0584-6_15-285&457_631&598-631&598_301&558_285&457_615&497-0_0_10_25_27_24_11-30-3.jpg,皖ALL32M,皖AL130M,False
0659-25_42-134&480_394&692-394&692_163&580_134&480_365&592-0_7_3_8_27_26_26-26-213.jpg,皖HDJ322,皖HDJ322,True
0190-0_0-161&524_370&600-370&597_163&600_161&527_368&524-0_0_13_6_26_26_29-197-40.jpg,皖AD0225,皖APG225,False
0543-7_19-107&467_418&613-418&613_130&575_107&467_395&505-0_0_27_12_30_31_30-43-4.jpg,皖A8N278,皖A3N676,False
0381-3_10-255&494_514&617-514&617_268&600_255&494_501&511-0_0_22_2_25_31_28-24-1.jpg,皖AJJ244,皖AYC174,False
0073-0_9-288&480_424&525-424&524_296&525_288&481_416&480-0_0_0_0_25_30_25-14-5.jpg,皖AAA161,皖AAA161,True
1100-34_35-216&363_498&689-498&689_218&495_216&363_496&557-0_15_4_27_33_24_24-30-50.jpg,皖RE3900,皖RE3900,True
0320-2_21-195&482_474&578-474&578_224&567_195&482_445&493-0_0_23_20_27_30_32-24-3.jpg,皖A20J63,皖AZW368,False
0146-4_1-201&535_373&606-370&606_201&592_204&535_373&549-0_0_16_0_27_25_24-20-11.jpg,皖ASA310,皖ASA310,True
0554-17_17-232&332_488&513-487&513_232&431_233&332_488&414-0_0_22_1_26_25_33-8-17.jpg,皖AYB219,皖AYB219,True
0067-12_14-214&423_306&484-306&484_215&463_214&423_305&444-0_0_5_32_25_26_24-40-33.jpg,皖AF8120,皖AF8120,True
0045-2_0-411&339_506&379-505&379_411&375_412&339_506&343-10_4_31_0_27_10_24-196-13.jpg,苏E7A3L0,苏E7A3L0,True
0100-0_0-284&432_431&489-431&489_284&489_284&432_431&432-0_0_21_29_23_24_31-14-12.jpg,皖AX5Z07,皖AX5Z07,True
0271-0_3-300&430_549&521-543&521_300&517_306&430_549&434-0_0_7_7_30_33_26-23-27.jpg,皖AHH692,皖AHH692,True
0203-0_15-329&547_562&620-562&620_347&617_329&547_544&550-13_3_30_29_32_31_22-13-9.jpg,皖D6587Y,闽D6587Y,False
0374-7_21-264&484_514&609-514&609_287&578_264&484_491&515-11_1_32_11_4_32_33-26-5.jpg,皖B8ML89,浙B8ME89,False
