filename,predicted_plate,true_plate,correct
0924-0_2-110&438_539&618-539&618_116&614_110&438_533&442-0_0_18_3_29_31_31-211-93.jpg,皖AUD577,皖AUD577,True
0781-3_12-96&474_569&612-552&585_96&612_113&501_569&474-0_5_6_27_29_27_30-171-39.jpg,皖FG3536,皖FG3536,True
0777-17_13-219&411_531&619-531&524_227&619_219&506_523&411-0_0_4_30_33_25_25-163-43.jpg,皖AE6911,皖AE6911,True
0791-26_46-260&404_539&641-494&526_260&641_305&519_539&404-0_0_17_30_26_30_29-94-72.jpg,皖AT6262,皖AT6265,False
0762-17_19-195&496_504&702-504&702_198&603_195&496_501&595-0_0_24_7_33_27_33-144-287.jpg,皖A0H939,皖A0H939,True
0886-39_25-364&358_614&654-586&654_364&474_392&358_614&538-0_0_5_24_26_30_29-68-363.jpg,皖A02365,皖AF0265,False
0790-26_17-276&344_536&598-536&479_297&598_276&463_515&344-0_0_26_27_15_25_31-130-218.jpg,皖A22R17,皖A23R17,False
0728-0_0-159&469_597&608-597&608_161&608_159&469_595&469-0_0_16_29_25_33_6-56-141.jpg,皖AS519G,皖AS519G,True
0929-18_39-219&429_572&649-529&544_219&649_262&534_572&429-0_0_3_20_25_30_26-72-282.jpg,皖ADW162,皖ADW162,True
0058-0_0-430&386_546&428-546&426_431&428_430&388_545&386-0_0_10_1_24_31_33-89-11.jpg,皖ALB079,皖ALB079,True
0750-5_20-140&429_555&580-555&580_169&542_140&429_526&467-0_9_18_24_33_29_30-156-58.jpg,皖KU0956,皖KU0956,True
0046-1_1-422&458_521&497-519&497_422&494_424&458_521&461-11_5_29_26_32_4_22-96-5.jpg,皖A528EY,浙F528EY,False
0904-31_43-328&419_592&705-564&558_328&705_356&566_592&419-0_0_33_31_33_14_27-76-133.jpg,皖A997Q3,皖A979Q3,False
0053-1_10-338&480_441&523-441&523_344&520_338&480_435&483-0_0_10_6_31_24_29-94-13.jpg,皖ALG705,皖ALG705,True
0049-1_0-264&470_369&509-368&509_264&506_265&470_369&473-0_0_29_30_24_16_33-95-7.jpg,皖A560S9,皖A560S9,True
1232-40_53-131&376_425&726-425&726_161&504_131&376_395&598-0_0_30_33_33_9_33-58-128.jpg,皖A999K9,皖A699K9,False
0863-7_51-133&439_648&579-648&579_211&520_133&439_570&498-0_0_16_28_23_32_32-48-58.jpg,皖AS4Z88,皖AS4Z88,True
0054-1_0-253&444_362&486-361&486_253&483_254&444_362&447-13_2_7_30_26_25_21-99-21.jpg,闽CH621X,闽CH621X,True
0716-11_51-135&496_521&651-521&651_217&591_135&496_439&556-0_0_11_31_22_25_24-69-109.jpg,皖ADY110,皖AM7Y10,False
0782-26_26-239&435_516&671-516&671_239&535_239&435_516&571-1_2_29_20_27_19_33-119-192.jpg,沪C5W3V9,沪C5W3V9,True
0045-0_0-248&492_353&528-353&527_248&528_248&493_353&492-0_0_8_31_22_31_28-100-26.jpg,皖AJ7Y74,皖AJ7Y74,True
0089-0_0-282&472_428&523-427&523_282&521_283&472_428&474-0_0_29_30_20_26_24-132-9.jpg,皖A56W20,皖A56W20,True
0036-1_0-324&523_419&555-418&555_324&552_325&523_419&526-0_0_0_32_9_29_29-51-3.jpg,皖A48K55,皖AA8K55,False
0825-0_17-97&464_640&591-640&586_136&591_97&469_601&464-0_0_6_31_0_33_33-167-50.jpg,皖AG1A99,皖AG7A99,False
1364-24_43-201&371_586&667-534&517_201&667_253&521_586&371-0_0_16_20_30_27_27-134-203.jpg,皖AL5W63,皖ASW633,False
1358-0_8-0&434_634&613-634&609_0&613_0&438_608&434-0_0_17_25_6_24_27-77-291.jpg,皖T1G003,皖AT1G03,False
0801-26_29-269&418_539&666-539&666_276&535_269&418_532&549-0_0_25_30_33_27_26-84-190.jpg,皖A16932,皖A16932,True
0753-14_14-229&445_555&638-554&638_229&552_230&445_555&531-4_1_24_31_30_13_25-150-152.jpg,皖B076B1,冀B076P1,False
0904-3_27-38&460_647&584-647&584_75&545_38&460_610&499-0_0_29_33_33_15_30-134-61.jpg,皖A599R6,皖A599R6,True
0069-0_1-288&603_414&649-413&649_288&649_289&603_414&603-0_0_24_6_27_30_32-53-3.jpg,皖A0D368,皖A0G368,False
0942-0_1-148&424_622&590-622&585_153&590_148&429_617&424-0_0_20_12_30_24_32-26-6.jpg,皖AWN009,皖AWN608,False
0964-1_11-97&455_645&602-645&584_129&602_97&473_613&455-0_0_6_5_31_24_30-105-200.jpg,皖AGF706,皖AGF706,True
0066-2_1-347&481_463&529-462&529_347&523_348&481_463&487-0_0_28_1_32_32_27-179-9.jpg,皖A4N883,皖A4B883,False
1126-7_3-85&403_533&613-524&613_85&558_94&403_533&458-0_0_12_8_29_28_32-178-12.jpg,皖ANJ548,皖ANJ548,True
0959-20_25-153&377_484&619-484&619_164&498_153&377_473&498-12_14_21_33_27_31_24-92-45.jpg,皖QX9370,京QX9370,False
0850-14_43-180&439_568&622-515&535_180&622_233&526_568&439-0_0_30_27_11_30_28-79-213.jpg,皖A63M64,皖A63M64,True
1677-20_36-193&350_635&667-585&521_193&667_243&496_635&350-0_0_21_28_30_32_13-125-326.jpg,皖AAX469,皖AX468P,False
0725-14_10-119&290_443&477-436&477_119&396_126&290_443&371-27_11_21_30_27_33_29-134-134.jpg,甘MX6395,甘MX6395,True
0066-2_3-298&382_413&430-409&430_298&426_302&382_413&386-0_0_24_31_2_30_29-199-11.jpg,皖Q7C655,皖A07C65,False
0777-12_19-186&355_537&540-537&540_198&462_186&355_525&433-0_0_17_27_27_33_6-82-67.jpg,皖AT339G,皖AT339G,True
0068-1_0-248&459_373&505-371&505_248&501_250&459_373&463-0_0_22_31_8_24_30-98-16.jpg,皖AY7J06,皖AY7J06,True
1128-13_59-119&426_610&618-610&618_215&520_119&426_514&524-0_0_21_28_22_30_32-86-250.jpg,皖AA1168,皖AX4Y68,False
0065-6_0-232&328_340&379-340&367_237&379_232&340_335&328-0_0_10_5_25_27_29-75-20.jpg,皖ALF135,皖ALF135,True
1502-14_26-8&437_508&688-508&688_35&563_8&437_481&562-14_1_33_32_8_26_31-107-331.jpg,赣B98J27,赣B98J27,True
0055-0_3-400&348_514&389-514&388_403&389_400&349_511&348-0_0_24_11_24_31_33-103-8.jpg,皖A0M079,皖A0M079,True
0806-0_0-153&429_559&595-559&592_157&595_153&432_555&429-0_0_22_12_28_26_31-37-14.jpg,皖AJNJ27,皖AYN427,False
0752-6_52-87&488_594&612-517&562_87&612_164&538_594&488-0_0_23_25_31_25_24-71-203.jpg,皖AZ1710,皖AZ1710,True
0778-12_49-159&447_573&604-514&526_159&604_218&525_573&447-0_16_9_30_29_27_26-93-168.jpg,皖SK6532,皖SK6532,True
0045-2_5-294&513_385&555-385&555_296&551_294&513_383&517-0_7_21_24_27_33_27-87-5.jpg,皖HX0333,皖HX0393,False
0756-4_16-142&474_617&607-617&607_161&569_142&474_598&512-0_12_5_29_29_26_26-92-72.jpg,皖NF5522,皖NF5522,True
0659-1_1-96&490_636&592-636&592_96&582_96&490_636&500-0_0_2_32_33_25_27-80-78.jpg,皖AC8913,皖AC8913,True
0034-2_0-431&522_508&559-507&559_431&556_432&522_508&525-0_0_21_27_5_32_26-67-45.jpg,皖AX3F82,皖AX3F82,True
0036-3_1-306&444_390&480-390&475_307&480_306&449_389&444-0_0_26_11_30_30_27-149-23.jpg,皖A2M663,皖A2M663,True
0047-1_0-320&442_421&481-420&481_320&478_321&442_421&445-0_9_3_16_32_24_24-75-10.jpg,皖KDS800,皖KDS800,True
0082-1_1-317&452_450&504-447&504_317&500_320&452_450&456-0_0_27_13_33_27_27-182-12.jpg,皖A3B933,皖A3P933,False
0708-10_39-159&463_559&611-559&611_204&545_159&463_514&529-0_0_33_27_13_24_26-94-20.jpg,皖A03RX2,皖A93P02,False
0080-6_3-317&495_441&549-441&536_319&549_317&508_439&495-0_0_11_30_29_29_32-125-11.jpg,皖AM6558,皖AM6558,True
0034-3_3-287&556_369&591-369&591_287&586_287&556_369&561-0_0_19_32_31_31_31-48-20.jpg,皖AV8777,皖AV8777,True
0655-6_12-200&412_542&572-527&537_200&572_215&447_542&412-0_0_2_29_25_28_29-115-12.jpg,皖A65W43,皖AC5145,False
0070-1_0-319&537_444&584-443&584_319&580_320&537_444&541-0_0_29_16_24_26_27-56-11.jpg,皖A5S023,皖A5S023,True
0721-18_35-69&443_375&640-375&640_101&548_69&443_343&535-0_3_15_3_25_30_30-130-109.jpg,皖DB0166,皖DRD166,False
0879-21_25-121&521_446&747-446&747_128&622_121&521_439&646-0_13_31_28_25_32_24-120-122.jpg,皖P74180,皖P74180,True
1098-10_44-90&425_573&615-494&542_90&615_169&498_573&425-0_0_0_7_25_32_28-141-45.jpg,皖AA1184,皖AAH184,False
0063-5_1-451&584_561&632-558&632_451&621_454&584_561&595-0_0_30_24_0_2_25-107-14.jpg,皖A60AC1,皖A60AC1,True
0790-30_25-151&525_411&779-401&779_151&632_161&525_411&672-15_1_9_31_9_33_26-90-162.jpg,鲁BK7K92,鲁BK7K92,True
0920-24_20-191&362_490&619-490&486_200&619_191&495_481&362-0_0_32_32_15_33_30-55-200.jpg,皖A88R96,皖A88R96,True
0749-0_2-91&459_565&591-561&584_91&591_95&466_565&459-0_4_0_32_26_33_27-130-34.jpg,皖AA0203,皖EA8293,False
0032-0_2-282&459_367&491-366&490_282&491_283&460_367&459-0_0_3_30_25_25_18-77-4.jpg,皖AD611U,皖AD611U,True
0067-4_20-362&516_485&562-474&554_362&562_373&524_485&516-0_0_10_9_27_33_32-71-12.jpg,皖ALK398,皖ALK398,True
0816-1_13-110&475_623&608-595&599_110&608_138&484_623&475-0_0_11_29_29_29_5-113-33.jpg,皖AN555F,皖AM555F,False
0750-43_26-290&366_513&647-483&647_290&465_320&366_513&548-0_0_20_32_11_24_26-67-198.jpg,皖AV8X22,皖AW8M02,False
0769-14_31-241&439_604&616-604&616_270&531_241&439_575&524-0_0_5_26_23_30_30-83-129.jpg,皖AF2Z66,皖AF2Z66,True
0072-0_4-340&365_474&410-471&408_340&410_343&367_474&365-0_0_22_14_26_32_32-29-16.jpg,皖AYD288,皖AYQ288,False
1357-10_36-72&449_617&657-617&657_129&567_72&449_560&539-0_0_22_29_13_33_30-146-444.jpg,皖AY5P96,皖AY5P96,True
0783-1_15-79&474_658&587-633&573_79&587_104&488_658&474-0_0_21_32_32_24_11-114-239.jpg,皖AX880M,皖AX880M,True
0057-1_1-362&372_479&413-477&413_362&409_364&372_479&376-0_0_10_9_27_31_33-98-2.jpg,皖ALM379,皖ALK379,False
0822-31_15-333&498_609&747-582&747_333&593_360&498_609&652-0_0_21_5_27_31_33-99-267.jpg,皖AXF379,皖AXF379,True
0061-9_9-366&538_460&593-460&578_366&593_366&553_460&538-0_2_33_32_31_30_30-88-10.jpg,皖L98766,皖C98766,False
1029-13_16-186&411_577&631-577&631_193&542_186&411_570&500-0_0_21_32_23_32_24-192-32.jpg,皖AX0Z02,皖AX8Z80,False
0059-8_0-274&518_376&567-371&567_274&553_279&518_376&532-0_0_16_1_25_24_33-60-9.jpg,皖ASB109,皖ASB109,True
0068-12_0-205&505_302&564-294&564_205&545_213&505_302&524-0_0_19_21_26_26_30-61-9.jpg,皖AVX226,皖AVX226,True
0792-26_10-92&322_369&561-369&441_125&561_92&442_336&322-0_0_33_32_9_31_31-137-193.jpg,皖A98K77,皖A98K77,True
0696-13_28-282&375_624&545-624&545_308&472_282&375_598&448-0_0_3_20_31_31_32-82-45.jpg,皖ADW772,皖ADW778,False
0060-2_4-319&472_429&518-429&518_320&513_319&472_428&477-0_0_20_30_20_27_27-34-7.jpg,皖AW6W33,皖AW6W33,True
0059-5_3-404&526_509&573-508&573_404&563_405&526_509&536-0_0_5_9_32_27_27-86-1.jpg,皖AFM833,皖AFK833,False
0054-1_2-324&474_436&515-436&515_325&513_324&474_435&476-0_0_10_8_28_33_31-60-2.jpg,皖ALJ497,皖ALJ497,True
0055-0_9-283&415_369&469-359&469_283&468_293&415_369&416-0_0_8_32_33_27_21-122-25.jpg,皖AJ893V,皖AJ893X,False
0821-25_36-226&355_505&601-480&480_226&601_251&476_505&355-0_0_8_24_29_26_11-118-139.jpg,皖AJ052M,皖AJ052M,True
1155-12_48-136&463_616&664-539&572_136&664_213&555_616&463-0_0_29_25_24_6_24-60-146.jpg,皖A510G2,皖A510G0,False
0059-3_2-378&372_472&425-472&419_379&425_378&378_471&372-0_0_25_9_32_30_29-94-12.jpg,皖A1K865,皖A1K865,True
0836-2_3-178&416_582&589-579&573_178&589_181&432_582&416-0_0_21_0_27_27_29-26-5.jpg,皖AJQ0J0,皖AXA335,False
0067-0_0-371&381_494&427-494&426_371&427_371&382_494&381-0_0_15_2_27_30_32-99-16.jpg,皖ARC360,皖ARC368,False
0048-0_3-306&469_416&506-416&506_308&506_306&469_414&469-0_0_6_8_24_30_26-74-30.jpg,皖AGJ062,皖AGJ062,True
0736-2_6-102&472_646&585-646&585_108&560_102&472_640&497-0_0_23_0_32_32_25-132-383.jpg,皖AZA881,皖AZA881,True
0061-0_10-357&437_479&479-471&479_357&479_365&437_479&437-0_0_31_24_0_27_30-94-10.jpg,皖A70A36,皖A70A36,True
1275-13_13-196&359_592&628-592&534_196&628_196&453_592&359-0_0_20_6_33_25_27-125-126.jpg,皖AWWG93,皖AWG913,False
1112-25_14-208&390_523&685-523&550_238&685_208&525_493&390-0_0_0_24_31_32_24-138-64.jpg,皖AA0780,皖AA0780,True
0815-25_27-164&425_432&679-428&552_164&679_168&552_432&425-0_0_11_19_33_30_33-98-80.jpg,皖AMV969,皖AMV969,True
0064-9_0-487&408_593&459-588&459_487&443_492&408_593&424-0_0_16_30_21_30_32-88-47.jpg,皖AS6X68,皖AS6X68,True
0055-1_2-308&499_419&541-416&541_308&538_311&499_419&502-0_0_18_17_26_30_31-90-14.jpg,皖AUT267,皖AUT267,True
0874-27_10-238&388_530&638-494&638_238&503_274&388_530&523-0_0_19_30_29_33_9-135-273.jpg,皖AV659K,皖AV659K,True
1404-11_36-87&413_651&621-651&621_134&515_87&413_604&519-0_0_0_8_29_29_29-105-313.jpg,皖AAJ555,皖AAJ555,True
0789-22_51-152&488_463&700-463&700_211&596_152&488_404&592-0_0_6_18_25_33_26-26-95.jpg,皖AGU192,皖AGU192,True
0811-33_50-257&383_510&651-471&510_257&651_296&524_510&383-0_0_1_25_24_33_31-83-77.jpg,皖ABB197,皖AB1097,False
0054-2_2-240&485_351&526-348&526_240&521_243&485_351&490-0_0_24_28_28_33_30-175-9.jpg,皖A04496,皖A04496,True
0041-1_4-284&511_373&550-373&550_286&548_284&511_371&513-0_0_1_32_21_26_32-139-10.jpg,皖AB8X28,皖AB8X28,True
0812-8_38-197&448_570&630-494&584_197&630_273&494_570&448-0_0_30_33_33_31_33-130-77.jpg,皖A06999,皖A69979,False
0051-5_0-431&439_531&482-528&482_431&472_434&439_531&449-1_0_20_6_29_30_29-97-18.jpg,沪AWG565,沪AWG565,True
0721-23_26-245&417_528&630-528&630_250&509_245&417_523&538-0_0_7_29_2_33_26-106-232.jpg,皖AH5C92,皖AH5C92,True
0706-15_19-129&271_441&460-441&460_137&378_129&271_433&353-0_0_16_23_28_32_30-85-194.jpg,皖ASZ486,皖ASZ486,True
0827-16_44-171&457_529&650-472&562_171&650_228&545_529&457-0_0_26_24_19_32_33-116-184.jpg,皖A20V89,皖A20V89,True
0800-1_1-141&435_567&592-559&592_141&579_149&435_567&448-0_0_26_25_31_24_32-72-303.jpg,皖A2T708,皖A21708,False
0930-29_11-194&400_484&668-443&668_194&526_235&400_484&542-0_0_3_9_29_31_30-138-297.jpg,皖ADK576,皖ADK576,True
0035-2_0-377&485_466&518-465&518_377&514_378&485_466&489-10_1_17_29_29_30_15-110-19.jpg,苏BT556R,苏BT556R,True
0045-4_0-290&515_381&557-381&550_293&557_290&522_378&515-0_0_21_32_7_33_26-89-9.jpg,皖AX8H92,皖AX8H92,True
0885-13_43-197&449_584&640-584&640_261&560_197&449_520&529-0_0_6_17_33_30_32-74-26.jpg,皖AGT968,皖AGT968,True
0065-1_6-312&475_433&520-433&517_318&520_312&478_427&475-0_0_4_15_30_31_33-122-11.jpg,皖AER679,皖AER679,True
0036-0_4-317&515_400&552-397&552_317&551_320&515_400&516-0_0_1_9_29_30_30-204-6.jpg,皖ABK869,皖ABK566,False
0997-0_10-84&423_574&593-543&593_84&592_115&423_574&424-0_0_7_25_3_26_31-221-61.jpg,皖AA1D27,皖AH1D27,False
0866-7_32-146&439_577&607-577&607_202&557_146&439_521&489-0_0_9_9_31_29_24-161-35.jpg,皖ANN100,皖AKK750,False
0064-6_24-288&589_383&646-367&637_288&646_304&598_383&589-0_0_8_22_24_33_32-113-12.jpg,皖AJMM83,皖AJY098,False
1181-5_14-136&452_595&667-568&626_136&667_163&493_595&452-0_0_18_32_20_25_30-112-89.jpg,皖AU8W16,皖AU8W16,True
0775-12_42-178&465_583&625-583&625_225&546_178&465_536&544-11_2_31_5_16_29_33-89-182.jpg,皖C7FS59,浙C7FS59,False
0063-3_0-243&308_354&356-354&349_245&356_243&315_352&308-0_0_11_32_25_27_5-52-5.jpg,皖AM813F,皖AM813F,True
0776-7_19-170&437_545&610-545&610_197&563_170&437_518&484-0_0_32_1_25_26_25-24-3.jpg,皖A88121,皖A8B121,False
0738-10_19-195&432_562&600-562&600_211&536_195&432_546&496-0_0_23_33_17_31_31-73-280.jpg,皖AZ9T77,皖AZ9T77,True
0057-0_0-290&478_407&519-407&519_290&517_290&478_407&480-10_0_25_8_30_13_27-122-4.jpg,苏A1J6P3,苏A1J6P3,True
0879-2_2-174&445_622&609-609&609_174&589_187&445_622&465-0_7_32_30_27_27_25-168-277.jpg,皖A86331,皖H86331,False
0069-1_4-281&447_402&495-400&491_281&495_283&451_402&447-0_0_3_29_9_25_26-56-3.jpg,皖AH5K12,皖AD5K12,False
0972-11_28-135&461_543&660-543&660_172&583_135&461_506&538-0_0_12_12_24_29_31-122-32.jpg,皖ANN057,皖ANN057,True
1363-13_24-238&416_655&689-619&598_238&689_274&507_655&416-0_0_23_25_32_31_13-69-152.jpg,皖AZ718P,皖AZ187P,False
0816-27_22-243&387_518&635-509&635_243&495_252&387_518&527-0_0_1_32_31_32_11-124-211.jpg,皖AB878M,皖AB878M,True
0752-26_35-244&401_516&632-516&632_260&505_244&401_500&528-0_10_8_23_31_32_33-34-9.jpg,皖LJZ789,皖LJZ789,True
1275-15_38-19&234_463&474-463&474_77&370_19&234_405&338-0_0_23_14_32_30_29-65-61.jpg,皖AZQ865,皖AZQ865,True
0759-23_30-238&405_496&651-496&651_257&549_238&405_477&507-0_0_33_32_29_8_27-111-94.jpg,皖A885J3,皖A985J3,False
1719-9_15-72&487_678&724-665&621_72&724_85&590_678&487-0_0_10_2_27_25_25-95-102.jpg,皖ALC311,皖ALC311,True
0803-17_32-158&427_479&636-449&542_158&636_188&521_479&427-0_0_12_25_26_29_11-110-54.jpg,皖AN1252,皖AN125M,False
0090-0_12-410&403_562&453-551&453_410&453_421&403_562&403-0_0_17_1_30_31_32-117-19.jpg,皖AYB678,皖ATB678,False
1026-39_34-167&434_426&765-415&765_167&562_178&434_426&637-0_0_3_6_31_31_29-32-236.jpg,皖A0G775,皖ADG775,False
0065-0_0-373&466_498&510-497&510_373&509_374&466_498&467-11_0_0_31_4_32_25-73-9.jpg,皖AA7E81,浙AA7E81,False
0937-5_20-84&405_613&553-613&553_112&507_84&405_585&451-0_0_28_29_0_28_30-87-84.jpg,皖A45A46,皖A45A46,True
